JournalCode	JournalLib          	EcritureNum	EcritureDate	CompteNum   	CompteLib                          	CompAuxNum  	CompAuxLib                         	PieceRef	PieceDate   	EcritureLib                        	Debit        	Credit       	EcritureLet	DateLet     	ValidDate   	Montantdevise	Idevise      
OD	OPERATIONS DIVERSES 	37   	20220418    	40102400    	FRS CARBURANTS                     	            	                                   	10   	20220418    	Poste                              	+000000000,00	+000000015,36	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	60640000    	A CARBU/LUBRIFI                    	            	                                   	10   	20220418    	go                                 	+000000050,42	+000000000,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	44566000    	TVA /AUT BI SER                    	            	                                   	10   	20220418    	go                                 	+000000010,08	+000000000,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	40102400    	FRS CARBURANTS                     	            	                                   	10   	20220418    	go                                 	+000000000,00	+000000060,50	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	60640000    	A CARBU/LUBRIFI                    	            	                                   	10   	20220418    	go                                 	+000000059,27	+000000000,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	44566000    	TVA /AUT BI SER                    	            	                                   	10   	20220418    	go                                 	+000000011,85	+000000000,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	40102400    	FRS CARBURANTS                     	            	                                   	10   	20220418    	go                                 	+000000000,00	+000000071,12	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	60640000    	A CARBU/LUBRIFI                    	            	                                   	10   	20220418    	go                                 	+000000058,47	+000000000,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	44566000    	TVA /AUT BI SER                    	            	                                   	10   	20220418    	go                                 	+000000011,69	+000000000,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	40102400    	FRS CARBURANTS                     	            	                                   	10   	20220418    	go                                 	+000000000,00	+000000070,16	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	62510000    	VOYAGE/DEPLACEM                    	            	                                   	10   	20220418    	vinci                              	+000000001,67	+000000000,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	44566000    	TVA /AUT BI SER                    	            	                                   	10   	20220418    	vinci                              	+000000000,33	+000000000,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	40102400    	FRS CARBURANTS                     	            	                                   	10   	20220418    	vinci                              	+000000000,00	+000000002,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	62510000    	VOYAGE/DEPLACEM                    	            	                                   	10   	20220418    	vinci                              	+000000009,25	+000000000,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	44566000    	TVA /AUT BI SER                    	            	                                   	10   	20220418    	vinci                              	+000000001,85	+000000000,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	40102400    	FRS CARBURANTS                     	            	                                   	10   	20220418    	vinci                              	+000000000,00	+000000011,10	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	62510000    	VOYAGE/DEPLACEM                    	            	                                   	10   	20220418    	vinci                              	+000000009,25	+000000000,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	44566000    	TVA /AUT BI SER                    	            	                                   	10   	20220418    	vinci                              	+000000001,85	+000000000,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	40102400    	FRS CARBURANTS                     	            	                                   	10   	20220418    	vinci                              	+000000000,00	+000000011,10	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	62510000    	VOYAGE/DEPLACEM                    	            	                                   	10   	20220418    	vinci                              	+000000003,42	+000000000,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	44566000    	TVA /AUT BI SER                    	            	                                   	10   	20220418    	vinci                              	+000000000,68	+000000000,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	40102400    	FRS CARBURANTS                     	            	                                   	10   	20220418    	vinci                              	+000000000,00	+000000004,10	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	62510000    	VOYAGE/DEPLACEM                    	            	                                   	10   	20220418    	vinci                              	+000000003,33	+000000000,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	44566000    	TVA /AUT BI SER                    	            	                                   	10   	20220418    	vinci                              	+000000000,67	+000000000,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	40102400    	FRS CARBURANTS                     	            	                                   	10   	20220418    	vinci                              	+000000000,00	+000000004,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	62510000    	VOYAGE/DEPLACEM                    	            	                                   	10   	20220418    	vinci                              	+000000001,67	+000000000,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	44566000    	TVA /AUT BI SER                    	            	                                   	10   	20220418    	vinci                              	+000000000,33	+000000000,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	40102400    	FRS CARBURANTS                     	            	                                   	10   	20220418    	vinci                              	+000000000,00	+000000002,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	60640000    	A CARBU/LUBRIFI                    	            	                                   	10   	20220418    	go                                 	+000000041,98	+000000000,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	44566000    	TVA /AUT BI SER                    	            	                                   	10   	20220418    	go                                 	+000000008,40	+000000000,00	     	            	20220418    	            	    
A 	ACHATS              	37   	20220418    	40102400    	FRS CARBURANTS                     	            	                                   	10   	20220418    	go                                 	+000000000,00	+000000050,38	     	            	20220418    	            	    
A 	ACHATS              	38   	20220419    	60130000    	A PROD TRAITEME                    	            	                                   	24   	20220419    	Bioline  Tricholine anti mites     	+000000075,18	+000000000,00	     	            	20220419    	            	    
A 	ACHATS              	38   	20220419    	44566000    	TVA /AUT BI SER                    	            	                                   	24   	20220419    	Bioline  Tricholine anti mites     	+000000008,27	+000000000,00	     	            	20220419    	            	    
A 	ACHATS              	38   	20220419    	40104000    	FOURNISSEUR EXP                    	            	                                   	24   	20220419    	Bioline  Tricholine anti mites     	+000000000,00	+000000083,45	     	            	20220419    	            	    
A 	ACHATS              	39   	20220419    	62270000    	FRAIS ACTE/CONT                    	            	                                   	38   	20220419    	Formation ch aric                  	+000000035,00	+000000000,00	     	            	20220419    	            	    
OD	OPERATIONS DIVERSES 	39   	20220419    	40104000    	FOURNISSEUR EXP                    	            	                                   	38   	20220419    	Formation ch aric                  	+000000000,00	+000000035,00	     	            	20220419    	            	    
A 	ACHATS              	40   	20220420    	60630000    	ACH ELECTRICITE                    	            	                                   	101  	20220420    	EDf                                	+000000009,00	+000000000,00	     	            	20220420    	            	    
A 	ACHATS              	40   	20220420    	44566000    	TVA /AUT BI SER                    	            	                                   	101  	20220420    	EDf                                	+000000001,80	+000000000,00	     	            	20220420    	            	    
A 	ACHATS              	40   	20220420    	40101100    	EDF                                	            	                                   	101  	20220420    	EDf                                	+000000000,00	+000000010,80	     	            	20220420    	            	    
V 	VENTES              	41   	20220420    	41115300    	CLIENTS Divers Prof                	            	                                   	82068	20220420    	Fournil O                          	+000000488,99	+000000000,00	     	            	20220420    	            	    
V 	VENTES              	41   	20220420    	44571055    	TVA/VENTE 5,50%                    	            	                                   	82068	20220420    	Fournil O                          	+000000000,00	+000000025,49	     	            	20220420    	            	    
V 	VENTES              	41   	20220420    	70300000    	VTE PROD TRANSF                    	            	                                   	82068	20220420    	Fournil O                          	+000000000,00	+000000463,50	     	            	20220420    	            	    
A 	ACHATS              	42   	20220422    	60270000    	A AUT FOU CONSO                    	            	                                   	6    	20220422    	Moule pompe puits                  	+000000309,92	+000000000,00	     	            	20220422    	            	    
A 	ACHATS              	42   	20220422    	44566000    	TVA /AUT BI SER                    	            	                                   	6    	20220422    	Moule pompe puits                  	+000000061,98	+000000000,00	     	            	20220422    	            	    
A 	ACHATS              	42   	20220422    	40104000    	FOURNISSEUR EXP                    	            	                                   	6    	20220422    	Moule pompe puits                  	+000000000,00	+000000371,90	     	            	20220422    	            	    
A 	ACHATS              	42   	20220422    	60270000    	A AUT FOU CONSO                    	            	                                   	6    	20220422    	Moule pompe puits                  	-000000257,50	+000000000,00	     	            	20220422    	            	    
A 	ACHATS              	42   	20220422    	44566000    	TVA /AUT BI SER                    	            	                                   	6    	20220422    	Moule pompe puits                  	-000000051,50	+000000000,00	     	            	20220422    	            	    
A 	ACHATS              	42   	20220422    	40104000    	FOURNISSEUR EXP                    	            	                                   	6    	20220422    	Moule pompe puits                  	+000000000,00	-000000309,00	     	            	20220422    	            	    
A 	ACHATS              	42   	20220422    	60270000    	A AUT FOU CONSO                    	            	                                   	6    	20220422    	Moule frs                          	-000000093,27	+000000000,00	     	            	20220422    	            	    
A 	ACHATS              	42   	20220422    	44566000    	TVA /AUT BI SER                    	            	                                   	6    	20220422    	Moule frs                          	-000000018,65	+000000000,00	     	            	20220422    	            	    
A 	ACHATS              	42   	20220422    	40104000    	FOURNISSEUR EXP                    	            	                                   	6    	20220422    	Moule frs                          	+000000000,00	-000000111,92	     	            	20220422    	            	    
A 	ACHATS              	43   	20220422    	62600100    	FR POST/TELECOM                    	            	                                   	7    	20220422    	SFR                                	+000000020,15	+000000000,00	     	            	20220422    	            	    
A 	ACHATS              	43   	20220422    	44566000    	TVA /AUT BI SER                    	            	                                   	7    	20220422    	SFR                                	+000000003,85	+000000000,00	     	            	20220422    	            	    
A 	ACHATS              	43   	20220422    	40102600    	TELECOM                            	            	                                   	7    	20220422    	SFR                                	+000000000,00	+000000024,00	     	            	20220422    	            	    
V 	VENTES              	44   	20220422    	41115300    	CLIENTS Divers Prof                	            	                                   	82069	20220422    	Huvet                              	+000000100,23	+000000000,00	     	            	20220422    	            	    
V 	VENTES              	44   	20220422    	44571055    	TVA/VENTE 5,50%                    	            	                                   	82069	20220422    	Huvet                              	+000000000,00	+000000005,23	     	            	20220422    	            	    
V 	VENTES              	44   	20220422    	70300000    	VTE PROD TRANSF                    	            	                                   	82069	20220422    	Huvet                              	+000000000,00	+000000095,00	     	            	20220422    	            	    
V 	VENTES              	45   	20220422    	41115300    	CLIENTS Divers Prof                	            	                                   	82070	20220422    	Bio cite                           	+000000105,90	+000000000,00	     	            	20220422    	            	    
V 	VENTES              	45   	20220422    	44571055    	TVA/VENTE 5,50%                    	            	                                   	82070	20220422    	Bio cite                           	+000000000,00	+000000005,52	     	            	20220422    	            	    
V 	VENTES              	45   	20220422    	70300000    	VTE PROD TRANSF                    	            	                                   	82070	20220422    	Bio cite                           	+000000000,00	+000000100,38	     	            	20220422    	            	    
V 	VENTES              	46   	20220422    	41115300    	CLIENTS Divers Prof                	            	                                   	82071	20220422    	Super u                            	+000000189,90	+000000000,00	     	            	20220422    	            	    
V 	VENTES              	46   	20220422    	44571055    	TVA/VENTE 5,50%                    	            	                                   	82071	20220422    	Super u                            	+000000000,00	+000000009,90	     	            	20220422    	            	    
V 	VENTES              	46   	20220422    	70300000    	VTE PROD TRANSF                    	            	                                   	82071	20220422    	Super u                            	+000000000,00	+000000180,00	     	            	20220422    	            	    
V 	VENTES              	47   	20220422    	41115300    	CLIENTS Divers Prof                	            	                                   	82087	20220422    	Pain De Cisse                      	+000000075,85	+000000000,00	     	            	20220422    	            	    
V 	VENTES              	47   	20220422    	44571055    	TVA/VENTE 5,50%                    	            	                                   	82087	20220422    	Pain De Cisse                      	+000000000,00	+000000003,95	     	            	20220422    	            	    
V 	VENTES              	47   	20220422    	70300000    	VTE PROD TRANSF                    	            	                                   	82087	20220422    	Pain De Cisse                      	+000000000,00	+000000071,90	     	            	20220422    	            	    
V 	VENTES              	48   	20220425    	41115300    	CLIENTS Divers Prof                	            	                                   	82073	20220425    	Resto Reugny                       	+000000122,50	+000000000,00	     	            	20220425    	            	    
V 	VENTES              	48   	20220425    	44571055    	TVA/VENTE 5,50%                    	            	                                   	82073	20220425    	Resto Reugny                       	+000000000,00	+000000006,40	     	            	20220425    	            	    
V 	VENTES              	48   	20220425    	70282000    	Pommes de Terres                   	            	                                   	82073	20220425    	Resto Reugny                       	+000000000,00	+000000102,37	     	            	20220425    	            	    
V 	VENTES              	48   	20220425    	70300000    	VTE PROD TRANSF                    	            	                                   	82073	20220425    	Resto Reugny                       	+000000000,00	+000000013,73	     	            	20220425    	            	    
A 	ACHATS              	49   	20220426    	60270000    	A AUT FOU CONSO                    	            	                                   	508  	20220426    	Bricomarche                        	+000000032,49	+000000000,00	     	            	20220426    	            	    
A 	ACHATS              	49   	20220426    	44566000    	TVA /AUT BI SER                    	            	                                   	508  	20220426    	Bricomarche                        	+000000006,50	+000000000,00	     	            	20220426    	            	    
A 	ACHATS              	49   	20220426    	53000000    	CAISSE                             	            	                                   	508  	20220426    	Bricomarche                        	+000000000,00	+000000038,99	     	            	20220426    	            	    
A 	ACHATS              	50   	20220429    	61540000    	ENTRETIEN REPAR                    	            	                                   	39   	20220429    	Cloue rep M Batt                   	+000003524,47	+000000000,00	     	            	20220429    	            	    
A 	ACHATS              	50   	20220429    	44566000    	TVA /AUT BI SER                    	            	                                   	39   	20220429    	Cloue rep M Batt                   	+000000704,91	+000000000,00	     	            	20220429    	            	    
A 	ACHATS              	50   	20220429    	40104000    	FOURNISSEUR EXP                    	            	                                   	39   	20220429    	Cloue rep M Batt                   	+000000000,00	+000004229,38	     	            	20220429    	            	    
V 	VENTES              	51   	20220429    	41115300    	CLIENTS Divers Prof                	            	                                   	82072	20220429    	Huvet                              	+000000229,99	+000000000,00	     	            	20220429    	            	    
V 	VENTES              	51   	20220429    	44571055    	TVA/VENTE 5,50%                    	            	                                   	82072	20220429    	Huvet                              	+000000000,00	+000000011,99	     	            	20220429    	            	    
V 	VENTES              	51   	20220429    	70300000    	VTE PROD TRANSF                    	            	                                   	82072	20220429    	Huvet                              	+000000000,00	+000000218,00	     	            	20220429    	            	    
V 	VENTES              	52   	20220429    	41115300    	CLIENTS Divers Prof                	            	                                   	82073	20220429    	Deplobin St?phane                  	+000000055,10	+000000000,00	     	            	20220429    	            	    
V 	VENTES              	52   	20220429    	44571055    	TVA/VENTE 5,50%                    	            	                                   	82073	20220429    	Deplobin St?phane                  	+000000000,00	+000000002,85	     	            	20220429    	            	    
V 	VENTES              	52   	20220429    	70300000    	VTE PROD TRANSF                    	            	                                   	82073	20220429    	Deplobin St?phane                  	+000000000,00	+000000052,25	     	            	20220429    	            	    
OD	OPERATIONS DIVERSES 	53   	20220430    	64100000    	REMUN PERSONNEL                    	            	                                   	4    	20220430    	Salaire Guillaume                  	+000001151,58	+000000000,00	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	53   	20220430    	42100000    	PERSON/REMUNERA                    	            	                                   	4    	20220430    	Salaire Guillaume                  	+000000000,00	+000000881,11	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	53   	20220430    	64510000    	COTISATIONS MSA                    	            	                                   	4    	20220430    	Salaire Guillaume                  	+000000000,00	+000000270,47	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	54   	20220430    	64100000    	REMUN PERSONNEL                    	            	                                   	5    	20220430    	Salaire Claudie                    	+000001833,79	+000000000,00	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	54   	20220430    	42100000    	PERSON/REMUNERA                    	            	                                   	5    	20220430    	Salaire Claudie                    	+000000000,00	+000001385,62	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	54   	20220430    	64510000    	COTISATIONS MSA                    	            	                                   	5    	20220430    	Salaire Claudie                    	+000000000,00	+000000448,17	     	            	20220430    	            	    
A 	ACHATS              	55   	20220430    	60270000    	A AUT FOU CONSO                    	            	                                   	19   	20220430    	Ourvrad                            	+000000014,84	+000000000,00	     	            	20220430    	            	    
A 	ACHATS              	55   	20220430    	44566000    	TVA /AUT BI SER                    	            	                                   	19   	20220430    	Ourvrad                            	+000000002,97	+000000000,00	     	            	20220430    	            	    
A 	ACHATS              	55   	20220430    	40101200    	Ouvrard                            	            	                                   	19   	20220430    	Ourvrad                            	+000000000,00	+000000017,81	     	            	20220430    	            	    
A 	ACHATS              	55   	20220430    	60270000    	A AUT FOU CONSO                    	            	                                   	19   	20220430    	Ourvrad                            	+000000314,85	+000000000,00	     	            	20220430    	            	    
A 	ACHATS              	55   	20220430    	44566000    	TVA /AUT BI SER                    	            	                                   	19   	20220430    	Ourvrad                            	+000000062,97	+000000000,00	     	            	20220430    	            	    
A 	ACHATS              	55   	20220430    	40101200    	Ouvrard                            	            	                                   	19   	20220430    	Ourvrad                            	+000000000,00	+000000377,82	     	            	20220430    	            	    
A 	ACHATS              	56   	20220430    	44566000    	TVA /AUT BI SER                    	            	                                   	400  	20220430    	Axereal bio Appros                 	+000000245,47	+000000000,00	     	            	20220430    	            	    
A 	ACHATS              	56   	20220430    	40100200    	Agralys Bio                        	            	                                   	400  	20220430    	Axereal bio Appros                 	+000000000,00	+000002637,17	     	            	20220430    	            	    
A 	ACHATS              	56   	20220430    	60120000    	A SEMENCE/PLANT                    	            	                                   	400  	20220430    	Axereal bio tournesol              	+000002328,70	+000000000,00	     	            	20220430    	            	    
A 	ACHATS              	56   	20220430    	60270000    	A AUT FOU CONSO                    	            	                                   	400  	20220430    	Axereal bio kit epi                	+000000063,00	+000000000,00	     	            	20220430    	            	    
A 	ACHATS              	57   	20220430    	60130000    	A PROD TRAITEME                    	            	                                   	407  	20220430    	Axreal Faeton                      	+000000998,40	+000000000,00	     	            	20220430    	            	    
A 	ACHATS              	57   	20220430    	44566000    	TVA /AUT BI SER                    	            	                                   	407  	20220430    	Axreal Faeton                      	+000000099,84	+000000000,00	     	            	20220430    	            	    
A 	ACHATS              	57   	20220430    	40100300    	Axereal Bio                        	            	                                   	407  	20220430    	Axreal Faeton                      	+000000000,00	+000001098,24	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	58   	20220430    	66170000    	INT CREDIT FOUR                    	            	                                   	408  	20220430    	Int deb Axereal                    	+000000009,44	+000000000,00	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	58   	20220430    	40100300    	Axereal Bio                        	            	                                   	408  	20220430    	Int deb Axereal                    	+000000000,00	+000000009,44	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	40102400    	FRS CARBURANTS                     	            	                                   	6004 	20220430    	CB Amazon                          	+000000032,90	+000000000,00	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	40102400    	FRS CARBURANTS                     	            	                                   	6004 	20220430    	asf                                	+000000011,10	+000000000,00	     	            	20220430    	            	    
A 	ACHATS              	59   	20220430    	62700000    	SERVIC BANCAIRE                    	            	                                   	6004 	20220430    	fact sgt                           	+000000023,30	+000000000,00	     	            	20220430    	            	    
A 	ACHATS              	59   	20220430    	44566000    	TVA /AUT BI SER                    	            	                                   	6004 	20220430    	fact sgt                           	+000000000,53	+000000000,00	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	40102400    	FRS CARBURANTS                     	            	                                   	6004 	20220430    	CB Amazone                         	+000000000,00	+000000032,90	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	58000000    	VIREMENT INTERN                    	            	                                   	6004 	20220430    	vrt EARL                           	+000015000,00	+000000000,00	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	40102400    	FRS CARBURANTS                     	            	                                   	6004 	20220430    	Cb Amazon                          	+000000069,20	+000000000,00	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	40104000    	FOURNISSEUR EXP                    	            	                                   	6004 	20220430    	cb toners                          	+000000061,70	+000000000,00	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	40104000    	FOURNISSEUR EXP                    	            	                                   	6004 	20220430    	cb Maagins  U                      	+000000067,73	+000000000,00	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	40102400    	FRS CARBURANTS                     	            	                                   	6004 	20220430    	cb amazon                          	+000000000,00	+000000014,75	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	40102400    	FRS CARBURANTS                     	            	                                   	6004 	20220430    	cb amazon                          	+000000000,00	+000000184,08	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	47100000    	AUT CPT ATTENTE                    	            	                                   	6004 	20220430    	cb Garage LAGOREIX                 	+000000483,42	+000000000,00	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	40102400    	FRS CARBURANTS                     	            	                                   	6004 	20220430    	cb magaisn u                       	+000000091,65	+000000000,00	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	41115300    	CLIENTS Divers Prof                	            	                                   	6004 	20220430    	Vrt Fournil                        	+000000000,00	+000000469,64	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	40102400    	FRS CARBURANTS                     	            	                                   	6004 	20220430    	cb asf                             	+000000015,20	+000000000,00	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	40102400    	FRS CARBURANTS                     	            	                                   	6004 	20220430    	cb magasins u                      	+000000050,44	+000000000,00	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	40102400    	FRS CARBURANTS                     	            	                                   	6004 	20220430    	cb cofiroute                       	+000000019,10	+000000000,00	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	40102400    	FRS CARBURANTS                     	            	                                   	6004 	20220430    	cb cofiroute                       	+000000012,00	+000000000,00	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	40102400    	FRS CARBURANTS                     	            	                                   	6004 	20220430    	cb sgs paris                       	+000000078,00	+000000000,00	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	41115300    	CLIENTS Divers Prof                	            	                                   	6004 	20220430    	vrt fournil                        	+000000000,00	+000000488,99	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	41115100    	CLIENTS  coop bio                  	            	                                   	6004 	20220430    	vrt Biocoop                        	+000000000,00	+000000347,07	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	41115100    	CLIENTS  coop bio                  	            	                                   	6004 	20220430    	vrt Biocoop                        	+000000000,00	+000000484,98	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	41115100    	CLIENTS  coop bio                  	            	                                   	6004 	20220430    	vrt Biocoop                        	+000000000,00	+000000473,07	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	41115100    	CLIENTS  coop bio                  	            	                                   	6004 	20220430    	vrt Biocoop                        	+000000000,00	+000000655,30	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	41115300    	CLIENTS Divers Prof                	            	                                   	6004 	20220430    	vrt terrien                        	+000000000,00	+000001048,67	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	40102400    	FRS CARBURANTS                     	            	                                   	6004 	20220430    	CB Magasin u                       	+000000021,51	+000000000,00	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	40102400    	FRS CARBURANTS                     	            	                                   	6004 	20220430    	CB Magasin u                       	+000000060,50	+000000000,00	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	40102400    	FRS CARBURANTS                     	            	                                   	6004 	20220430    	cb Hotel Chamonix                  	+000000073,50	+000000000,00	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	40102400    	FRS CARBURANTS                     	            	                                   	6004 	20220430    	Cb Echirolles                      	+000000068,48	+000000000,00	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	51210000    	BANQUES                            	            	                                   	6004 	20220430    	Somme CM                           	+000000000,00	+000016240,26	     	            	20220430    	            	    
OD	OPERATIONS DIVERSES 	59   	20220430    	51210000    	BANQUES                            	            	                                   	6004 	20220430    	Somme CM                           	+000004199,45	+000000000,00	     	            	20220430    	            	    
V 	VENTES              	60   	20220430    	41115300    	CLIENTS Divers Prof                	            	                                   	82115	20220430    	Cho Pain                           	+000000244,50	+000000000,00	     	            	20220430    	            	    
V 	VENTES              	60   	20220430    	44571055    	TVA/VENTE 5,50%                    	            	                                   	82115	20220430    	Cho Pain                           	+000000000,00	+000000012,75	     	            	20220430    	            	    
V 	VENTES              	60   	20220430    	70300000    	VTE PROD TRANSF                    	            	                                   	82115	20220430    	Cho Pain                           	+000000000,00	+000000231,75	     	            	20220430    	            	    
A 	ACHATS              	61   	20220501    	60630000    	ACH ELECTRICITE                    	            	                                   	100  	20220501    	EDF                                	+000000009,00	+000000000,00	     	            	20220501    	            	    
A 	ACHATS              	61   	20220501    	44566000    	TVA /AUT BI SER                    	            	                                   	100  	20220501    	EDF                                	+000000001,80	+000000000,00	     	            	20220501    	            	    
A 	ACHATS              	61   	20220501    	40101100    	EDF                                	            	                                   	100  	20220501    	EDF                                	+000000000,00	+000000010,80	     	            	20220501    	            	    
V 	VENTES              	62   	20220502    	41115300    	CLIENTS Divers Prof                	            	                                   	82074	20220502    	Rosey xavier                       	+000000198,08	+000000000,00	     	            	20220502    	            	    
V 	VENTES              	62   	20220502    	44571055    	TVA/VENTE 5,50%                    	            	                                   	82074	20220502    	Rosey xavier                       	+000000000,00	+000000010,33	     	            	20220502    	            	    
V 	VENTES              	62   	20220502    	70300000    	VTE PROD TRANSF                    	            	                                   	82074	20220502    	Rosey xavier                       	+000000000,00	+000000187,75	     	            	20220502    	            	    
V 	VENTES              	63   	20220502    	41115300    	CLIENTS Divers Prof                	            	                                   	82075	20220502    	Pain NOir                          	+000000081,50	+000000000,00	     	            	20220502    	            	    
V 	VENTES              	63   	20220502    	44571055    	TVA/VENTE 5,50%                    	            	                                   	82075	20220502    	Pain NOir                          	+000000000,00	+000000004,25	     	            	20220502    	            	    
V 	VENTES              	63   	20220502    	70300000    	VTE PROD TRANSF                    	            	                                   	82075	20220502    	Pain NOir                          	+000000000,00	+000000077,25	     	            	20220502    	            	    
A 	ACHATS              	64   	20220503    	60630000    	ACH ELECTRICITE                    	            	                                   	16   	20220503    	EDF                                	+000000170,20	+000000000,00	     	            	20220503    	            	    
A 	ACHATS              	64   	20220503    	44566000    	TVA /AUT BI SER                    	            	                                   	16   	20220503    	EDF                                	+000000034,04	+000000000,00	     	            	20220503    	            	    
A 	ACHATS              	64   	20220503    	40101100    	EDF                                	            	                                   	16   	20220503    	EDF                                	+000000000,00	+000000204,24	     	            	20220503    	            	    
A 	ACHATS              	65   	20220503    	62260000    	AUT HONORAIRES                     	            	                                   	17   	20220503    	Afocg 1 er trim 2021               	+000000150,15	+000000000,00	     	            	20220503    	            	    
A 	ACHATS              	65   	20220503    	44566000    	TVA /AUT BI SER                    	            	                                   	17   	20220503    	Afocg 1 er trim 2021               	+000000030,03	+000000000,00	     	            	20220503    	            	    
A 	ACHATS              	65   	20220503    	40104000    	FOURNISSEUR EXP                    	            	                                   	17   	20220503    	Afocg 1 er trim 2021               	+000000000,00	+000000180,18	     	            	20220503    	            	    
V 	VENTES              	66   	20220503    	41115200    	CLIENTS  Bigot                     	            	                                   	1001 	20220503    	Bigot                              	+000000073,55	+000000000,00	     	            	20220503    	            	    
V 	VENTES              	66   	20220503    	44571055    	TVA/VENTE 5,50%                    	            	                                   	1001 	20220503    	Bigot                              	+000000000,00	+000000003,83	     	            	20220503    	            	    
V 	VENTES              	66   	20220503    	70300000    	VTE PROD TRANSF                    	            	                                   	1001 	20220503    	Bigot                              	+000000000,00	+000000069,72	     	            	20220503    	            	    
V 	VENTES              	67   	20220503    	41115300    	CLIENTS Divers Prof                	            	                                   	82076	20220503    	Biolinet                           	+000000050,27	+000000000,00	     	            	20220503    	            	    
