JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLIB|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|MontantDevise|Idevise
21|CREDIT MUTUEL 219|0|20190701|108100000|Compte de l'exploitant - apports et prélèvements c|||CM06-045|20190701|AVANCE SANTE PHIE CENTRE|24,38|0|||||
21|CREDIT MUTUEL 219|0|20190701|512100000|CREDIT MUTUEL 219|||CM06-045|20190701|AVANCE SANTE PHIE CENTRE|0|24,38|||||
21|CREDIT MUTUEL 219|0|20190702|401ENTEN0|ENTENTE AUTHION|||CM07-001|20190702|VIRT ENTENTE AUTHION|3648,88|0|B|20190730|||
21|CREDIT MUTUEL 219|0|20190702|512100000|CREDIT MUTUEL 219|||CM07-001|20190702|VIRT ENTENTE AUTHION|0|3648,88|||||
21|CREDIT MUTUEL 219|0|20190702|401BAUGEO|CTE CUNES BAUGEOIS VALLEE|||CM07-002|20190702|VIRT CTE CUNES BAUGEOIS VALLEE- EAU|489,79|0|A|20200117|||
21|CREDIT MUTUEL 219|0|20190702|512100000|CREDIT MUTUEL 219|||CM07-002|20190702|VIRT CTE CUNES BAUGEOIS VALLEE- EAU|0|489,79|||||
21|CREDIT MUTUEL 219|0|20190702|108100000|Compte de l'exploitant - apports et prélèvements c|||CM07-003|20190702|PRLVT XL PREV|110|0|||||
21|CREDIT MUTUEL 219|0|20190702|512100000|CREDIT MUTUEL 219|||CM07-003|20190702|PRLVT XL PREV|0|110|||||
21|CREDIT MUTUEL 219|0|20190702|616200000|Assurance matériel|||CM07-004|20190702|PRLVT AUTOMOBILE AA|31,02|0|||||
21|CREDIT MUTUEL 219|0|20190702|512100000|CREDIT MUTUEL 219|||CM07-004|20190702|PRLVT AUTOMOBILE AA|0|31,02|||||
21|CREDIT MUTUEL 219|0|20190702|404000000|Fournisseurs d'immobilisations|||CM07-005|20190702|1561321 CUMA DES SABLONS|80|0|B|20190702|||
21|CREDIT MUTUEL 219|0|20190702|512100000|CREDIT MUTUEL 219|||CM07-005|20190702|1561321 CUMA DES SAB|0|80|||||
21|CREDIT MUTUEL 219|0|20190702|401AMAZON|AMAZON|||CM07-006|20190702|CB 27/06 AMAZON|39,3|0|B|20190930|||
21|CREDIT MUTUEL 219|0|20190702|512100000|CREDIT MUTUEL 219|||CM07-006|20190702|CB 27/06 AMAZON|0|39,3|||||
21|CREDIT MUTUEL 219|0|20190703|401IMH000|IMH DISTRIBUTION|||CM07-007|20190703|1561324 IMH DISTRIBUTION|120,46|0|B|20190731|||
21|CREDIT MUTUEL 219|0|20190703|512100000|CREDIT MUTUEL 219|||CM07-007|20190703|1561324 IMH DISTRIBUTION|0|120,46|||||
21|CREDIT MUTUEL 219|0|20190704|401CM0000|CM MOBILE|||CM07-008|20190704|CM MOBILE 06,82,16,74,90|32,65|0|B|20190902|||
21|CREDIT MUTUEL 219|0|20190704|512100000|CREDIT MUTUEL 219|||CM07-008|20190704|CM MOBILE 06,82,16,74,90|0|32,65|||||
21|CREDIT MUTUEL 219|0|20190705|108100000|Compte de l'exploitant - apports et prélèvements c|||CM07-009|20190705|PRLVT XL PREV|9,32|0|||||
21|CREDIT MUTUEL 219|0|20190705|512100000|CREDIT MUTUEL 219|||CM07-009|20190705|PRLVT XL PREV|0|9,32|||||
21|CREDIT MUTUEL 219|0|20190708|108100000|Compte de l'exploitant - apports et prélèvements c|||CM07-010|20190708|VIRT HG LUCIE COMP SANTE|0|9,43|||||
21|CREDIT MUTUEL 219|0|20190708|512100000|CREDIT MUTUEL 219|||CM07-010|20190708|VIRT HG LUCIE COMP SANTE|9,43|0|||||
21|CREDIT MUTUEL 219|0|20190709|401GUILI0|GUILIANI - SAUMUR ELECTRO DIESEL|||CM07-011|20190709|VIRT GUILIANI |125,4|0|D|20190709|||
21|CREDIT MUTUEL 219|0|20190709|512100000|CREDIT MUTUEL 219|||CM07-011|20190709|VIRT GUILIANI |0|125,4|||||
21|CREDIT MUTUEL 219|0|20190709|401HAYE00|SARL FRANCK HAYE|||CM07-012|20190709|VIRT SARL FRANCK HAYE|130,68|0|B|20190820|||
21|CREDIT MUTUEL 219|0|20190709|512100000|CREDIT MUTUEL 219|||CM07-012|20190709|VIRT SARL FRANCK HAYE|0|130,68|||||
21|CREDIT MUTUEL 219|0|20190709|401IMH000|IMH DISTRIBUTION|||CM07-013|20190709|1561329 IMH DISTRIBUTION|36,59|0|B|20190731|||
21|CREDIT MUTUEL 219|0|20190709|512100000|CREDIT MUTUEL 219|||CM07-013|20190709|1561329 IMH DISTRIBUTION|0|36,59|||||
21|CREDIT MUTUEL 219|0|20190709|108100000|Compte de l'exploitant - apports et prélèvements c|||CM07-014|20190709|AVANCE SANTE PHIE COUSEIN|8,6|0|||||
21|CREDIT MUTUEL 219|0|20190709|512100000|CREDIT MUTUEL 219|||CM07-014|20190709|AVANCE SANTE PHIE COUSEIN|0|8,6|||||
21|CREDIT MUTUEL 219|0|20190709|401BRICOM|BRICOMARCHE|||CM07-015|20190709|1561327 BRICOMARCHE|15|0|B|20190924|||
21|CREDIT MUTUEL 219|0|20190709|512100000|CREDIT MUTUEL 219|||CM07-015|20190709|1561327 BRICOMARCHE|0|15|||||
21|CREDIT MUTUEL 219|0|20190712|108100000|Compte de l'exploitant - apports et prélèvements c|||CM07-016|20190712|CHQ 1561326 AUTOVISION CTROLE TEC, TOLEDO|75|0|||||
21|CREDIT MUTUEL 219|0|20190712|512100000|CREDIT MUTUEL 219|||CM07-016|20190712|CHQ 1561326|0|75|||||
21|CREDIT MUTUEL 219|0|20190712|401POSTE0|LA POSTE|||CM07-017|20190712|1561332 LA POSTE|21,12|0|A|20200124|||
21|CREDIT MUTUEL 219|0|20190712|512100000|CREDIT MUTUEL 219|||CM07-017|20190712|1561332 LA POSTE|0|21,12|||||
21|CREDIT MUTUEL 219|0|20190715|401OVH000|OVH|||CM07-018|20190715|PRLVT OVH|1,19|0|B|20190916|||
21|CREDIT MUTUEL 219|0|20190715|512100000|CREDIT MUTUEL 219|||CM07-018|20190715|PRLVT OVH|0|1,19|||||
21|CREDIT MUTUEL 219|0|20190715|108100000|Compte de l'exploitant - apports et prélèvements c|||CM07-019|20190715|COMP SANTE RMS|124,06|0|||||
21|CREDIT MUTUEL 219|0|20190715|512100000|CREDIT MUTUEL 219|||CM07-019|20190715|COMP SANTE RMS|0|124,06|||||
21|CREDIT MUTUEL 219|0|20190715|401INTERM|INTERMARCHE|||CM07-020|20190715|1561333 INTERMARCHE|49,52|0|B|20190916|||
21|CREDIT MUTUEL 219|0|20190715|512100000|CREDIT MUTUEL 219|||CM07-020|20190715|1561333 INTERMARCHE|0|49,52|||||
21|CREDIT MUTUEL 219|0|20190716|401APRR00|APRR / AUTRES AUTOROUTES|||CM07-021|20190716|PRLVT APRR|6,3|0|B|20190916|||
21|CREDIT MUTUEL 219|0|20190716|512100000|CREDIT MUTUEL 219|||CM07-021|20190716|PRLVT APRR|0|6,3|||||
21|CREDIT MUTUEL 219|0|20190716|108100000|Compte de l'exploitant - apports et prélèvements c|||CM07-022|20190716|VIRT HG CEDRIC COMP SANTE|0|8,4|||||
21|CREDIT MUTUEL 219|0|20190716|512100000|CREDIT MUTUEL 219|||CM07-022|20190716|VIRT HG CEDRIC COMP SANTE|8,4|0|||||
21|CREDIT MUTUEL 219|0|20190716|401AMAZON|AMAZON|||CM07-023|20190716|CB 13/07 AMAZON|7|0|B|20190930|||
21|CREDIT MUTUEL 219|0|20190716|512100000|CREDIT MUTUEL 219|||CM07-023|20190716|CB 13/07 AMAZON|0|7|||||
21|CREDIT MUTUEL 219|0|20190716|108100000|Compte de l'exploitant - apports et prélèvements c|||CM07-024|20190716|AVANCE SANTE OPTIC 2000 BEAUFORT|106,49|0|||||
21|CREDIT MUTUEL 219|0|20190716|512100000|CREDIT MUTUEL 219|||CM07-024|20190716|AVANCE SANTE OPTIC 2000 BEAUFORT|0|106,49|||||
21|CREDIT MUTUEL 219|0|20190716|108100000|Compte de l'exploitant - apports et prélèvements c|||CM07-025|20190716|CHQ 1327932 PRIVE|10|0|||||
21|CREDIT MUTUEL 219|0|20190716|512100000|CREDIT MUTUEL 219|||CM07-025|20190716|CHQ 1327932|0|10|||||
21|CREDIT MUTUEL 219|0|20190716|401AUGEAR|AUGEARD STEPHANE|||CM07-026|20190716|CHQ 1561330 ANGEARD|500,8|0|B|20190716|||
21|CREDIT MUTUEL 219|0|20190716|512100000|CREDIT MUTUEL 219|||CM07-026|20190716|CHQ 1561330|0|500,8|||||
21|CREDIT MUTUEL 219|0|20190717|108100000|Compte de l'exploitant - apports et prélèvements c|||CM07-027|20190717|VIRT HG NATHAEL COMP SANTE|0|11,67|||||
21|CREDIT MUTUEL 219|0|20190717|512100000|CREDIT MUTUEL 219|||CM07-027|20190717|VIRT HG NATHAEL COMP SANTE|11,67|0|||||
21|CREDIT MUTUEL 219|0|20190717|108100000|Compte de l'exploitant - apports et prélèvements c|||CM07-028|20190717|CHQ 1561323 PRIVE|12|0|||||
21|CREDIT MUTUEL 219|0|20190717|512100000|CREDIT MUTUEL 219|||CM07-028|20190717|CHQ 1561323|0|12|||||
21|CREDIT MUTUEL 219|0|20190717|108100000|Compte de l'exploitant - apports et prélèvements c|||CM07-029|20190717|AVANCE SANTE DR PAJOT|28|0|||||
21|CREDIT MUTUEL 219|0|20190717|512100000|CREDIT MUTUEL 219|||CM07-029|20190717|AVANCE SANTE DR PAJOT|0|28|||||
21|CREDIT MUTUEL 219|0|20190717|108100000|Compte de l'exploitant - apports et prélèvements c|||CM07-030|20190717|CHQ 1561322 PRIVE|58,38|0|||||
21|CREDIT MUTUEL 219|0|20190717|512100000|CREDIT MUTUEL 219|||CM07-030|20190717|CHQ 1561322|0|58,38|||||
21|CREDIT MUTUEL 219|0|20190717|401LIDL00|LIDL|||CM07-031|20190717|1561325 LIDL|68,27|0|B|20190912|||
21|CREDIT MUTUEL 219|0|20190717|512100000|CREDIT MUTUEL 219|||CM07-031|20190717|1561325 LIDL|0|68,27|||||
21|CREDIT MUTUEL 219|0|20190717|606600000|FOURNITURES D'ENTRETIEN ET D'ÉQUIPEMENT|||CM07-032|20190717|CHQ 1561328 IMH TTC|56,95|0|||||
21|CREDIT MUTUEL 219|0|20190717|512100000|CREDIT MUTUEL 219|||CM07-032|20190717|CHQ 1561328|0|56,95|||||
21|CREDIT MUTUEL 219|0|20190718|108100000|Compte de l'exploitant - apports et prélèvements c|||CM07-033|20190718|AVANCE SANTE DR PAJOT|38,9|0|||||
21|CREDIT MUTUEL 219|0|20190718|512100000|CREDIT MUTUEL 219|||CM07-033|20190718|AVANCE SANTE DR PAJOT|0|38,9|||||
21|CREDIT MUTUEL 219|0|20190722|401IMH000|IMH DISTRIBUTION|||CM07-034|20190722|1729304 IMH DISTRIBUTION|80,26|0|B|20190731|||
21|CREDIT MUTUEL 219|0|20190722|512100000|CREDIT MUTUEL 219|||CM07-034|20190722|1729304 IMH DISTRIBUTION|0|80,26|||||
21|CREDIT MUTUEL 219|0|20190723|442100000|PRÉLÈVEMENT À LA SOURCE - IMPÔT SUR LE REVENU|||CM07-035|20190723|PRLVT DGFIP PAS DSN 06/2019|33|0|A|20200225|||
21|CREDIT MUTUEL 219|0|20190723|512100000|CREDIT MUTUEL 219|||CM07-035|20190723|PRLVT DGFIP PAS DSN 06/2019|0|33|||||
21|CREDIT MUTUEL 219|0|20190723|401DIVERS|FOURNISSEURS DIVERS|||CM07-036|20190723|VIRT DECATHLON|59,9|0|D|20191004|||
21|CREDIT MUTUEL 219|0|20190723|512100000|CREDIT MUTUEL 219|||CM07-036|20190723|VIRT DECATHLON|0|59,9|||||
21|CREDIT MUTUEL 219|0|20190723|401IMH000|IMH DISTRIBUTION|||CM07-037|20190723|1729306 IMH DISTRIBUTION|162,48|0|B|20190731|||
21|CREDIT MUTUEL 219|0|20190723|512100000|CREDIT MUTUEL 219|||CM07-037|20190723|1729306 IMH DISTRIBUTION|0|162,48|||||
21|CREDIT MUTUEL 219|0|20190726|421000000|Personnel - Rémunérations dues|||CM07-038|20190726|1729314 TESA LANIS ALEXIS|289,98|0|B|20190815|||
21|CREDIT MUTUEL 219|0|20190726|512100000|CREDIT MUTUEL 219|||CM07-038|20190726|1729314 TESA LANIS ALEXIS|0|289,98|||||
21|CREDIT MUTUEL 219|0|20190729|401IMH000|IMH DISTRIBUTION|||CM07-039|20190729|CHQ 1729310 IMH DISTRIBUTION|83,72|0|D|20190729|||
21|CREDIT MUTUEL 219|0|20190729|512100000|CREDIT MUTUEL 219|||CM07-039|20190729|CHQ 1729310|0|83,72|||||
21|CREDIT MUTUEL 219|0|20190729|582000000|VIRT  / BANQUE|||CM07-040|20190729|VIRT  / BANQUE|0|5850|A|20190829|||
21|CREDIT MUTUEL 219|0|20190729|512100000|CREDIT MUTUEL 219|||CM07-040|20190729|VIRT  / BANQUE|5850|0|||||
21|CREDIT MUTUEL 219|0|20190729|582000000|VIRT  / BANQUE|||CM07-041|20190729|VIRT  / BANQUE|0|812,5|A|20190829|||
21|CREDIT MUTUEL 219|0|20190729|512100000|CREDIT MUTUEL 219|||CM07-041|20190729|VIRT  / BANQUE|812,5|0|||||
21|CREDIT MUTUEL 219|0|20190729|582000000|VIRT  / BANQUE|||CM07-042|20190729|VIRT  / BANQUE|0|2275|A|20190829|||
21|CREDIT MUTUEL 219|0|20190729|512100000|CREDIT MUTUEL 219|||CM07-042|20190729|VIRT  / BANQUE|2275|0|||||
21|CREDIT MUTUEL 219|0|20190729|582000000|VIRT  / BANQUE|||CM07-043|20190729|VIRT  / BANQUE|0|11000|A|20190829|||
21|CREDIT MUTUEL 219|0|20190729|512100000|CREDIT MUTUEL 219|||CM07-043|20190729|VIRT  / BANQUE|11000|0|||||
21|CREDIT MUTUEL 219|0|20190729|401GARAG0|GARAGES|||CM07-044|20190729|1729311 CENTRE AUTO MATIC|265,64|0|D|20190729|||
21|CREDIT MUTUEL 219|0|20190729|512100000|CREDIT MUTUEL 219|||CM07-044|20190729|1729311 CENTRE AUTO MATIC|0|265,64|||||
21|CREDIT MUTUEL 219|0|20190730|401HAYE00|SARL FRANCK HAYE|||CM07-045|20190730|VIRT SARL FRANCK HAYE|3629,99|0|B|20190820|||
21|CREDIT MUTUEL 219|0|20190730|512100000|CREDIT MUTUEL 219|||CM07-045|20190730|VIRT SARL FRANCK HAYE|0|3629,99|||||
21|CREDIT MUTUEL 219|0|20190730|401ENTEN0|ENTENTE AUTHION|||CM07-046|20190730|VIRT PEP SEED / ENTENTE AUTHION|2024,21|0|B|20190730|||
21|CREDIT MUTUEL 219|0|20190730|512100000|CREDIT MUTUEL 219|||CM07-046|20190730|VIRT PEP SEED LAMBER|0|2024,21|||||
21|CREDIT MUTUEL 219|0|20190730|421000000|Personnel - Rémunérations dues|||CM07-047|20190730|VIRT DORIAN DURAND|199,92|0|O|20190731|||
21|CREDIT MUTUEL 219|0|20190730|512100000|CREDIT MUTUEL 219|||CM07-047|20190730|VIRT DORIAN DURAND|0|199,92|||||
21|CREDIT MUTUEL 219|0|20190730|421000000|Personnel - Rémunérations dues|||CM07-048|20190730|VIRT DORIAN DURAND|664,81|0|O|20190731|||
21|CREDIT MUTUEL 219|0|20190730|512100000|CREDIT MUTUEL 219|||CM07-048|20190730|VIRT DORIAN DURAND|0|664,81|||||
21|CREDIT MUTUEL 219|0|20190730|421000000|Personnel - Rémunérations dues|||CM07-049|20190730|VIRT JACQUES SARKOZY|1727,47|0|O|20190731|||
21|CREDIT MUTUEL 219|0|20190730|512100000|CREDIT MUTUEL 219|||CM07-049|20190730|VIRT JACQUES SARKOZY|0|1727,47|||||
21|CREDIT MUTUEL 219|0|20190730|431000000|MSA|||CM07-050|20190730|VIRT DUPONT 179034900715 MSA|991,03|0|H|20190822|||
21|CREDIT MUTUEL 219|0|20190730|512100000|CREDIT MUTUEL 219|||CM07-050|20190730|VIRT DUPONT CEDRIC|0|991,03|||||
21|CREDIT MUTUEL 219|0|20190731|401IMH000|IMH DISTRIBUTION|||CM07-051|20190731|1729316 IMH DISTRIBUTION|122,7|0|B|20190731|||
21|CREDIT MUTUEL 219|0|20190731|512100000|CREDIT MUTUEL 219|||CM07-051|20190731|1729316 IMH DISTRIBUTION|0|122,7|||||
21|CREDIT MUTUEL 219|0|20190731|744000000|AUTRES INDEMNITÉS D'EXPLOITATION|||CM07-052|20190731|VIRT DRFIP IDF AIDE TPEJA 2T19|0|1100|||||
21|CREDIT MUTUEL 219|0|20190731|512100000|CREDIT MUTUEL 219|||CM07-052|20190731|VIRT DRFIP IDF AIDE|1100|0|||||
21|CREDIT MUTUEL 219|0|20190731|401DIVERS|FOURNISSEURS DIVERS|||CM07-053|20190731|VIRT BAUGEOIS COMPOST|881,84|0|D|20191004|||
21|CREDIT MUTUEL 219|0|20190731|512100000|CREDIT MUTUEL 219|||CM07-053|20190731|VIRT BAUGEOIS COMPOST|0|881,84|||||
21|CREDIT MUTUEL 219|0|20190731|401BAUGEO|CTE CUNES BAUGEOIS VALLEE|||CM07-054|20190731|VIRT TRESO BAUGE|478,5|0|A|20200117|||
21|CREDIT MUTUEL 219|0|20190731|512100000|CREDIT MUTUEL 219|||CM07-054|20190731|VIRT TRESO BAUGE|0|478,5|||||
21|CREDIT MUTUEL 219|0|20190731|401EDF000|EDF|||CM07-055|20190731|VIRT EDF DIV, ENTREPRISES|48,41|0|B|20190731|||
21|CREDIT MUTUEL 219|0|20190731|512100000|CREDIT MUTUEL 219|||CM07-055|20190731|VIRT EDF DIV, ENTREPRISES|0|48,41|||||
21|CREDIT MUTUEL 219|0|20190801|512100000|CREDIT MUTUEL 219|||CM07-056|20190801|PRLVT PACIFICA|0|549,32|||||
21|CREDIT MUTUEL 219|0|20190801|616100000|Assurance bâtiments|||CM07-056|20190801|PRLVT PACIFICA MULTIR, AGRI 08/2019|376,73|0|||||
21|CREDIT MUTUEL 219|0|20190801|616200000|Assurance matériel|||CM07-056|20190801|PRLVT PACIFICA MATERIELS 08/2019|172,59|0|||||
21|CREDIT MUTUEL 219|0|20190801|401CM0000|CM MOBILE|||CM07-057|20190801|CM MOBILE 06,82,16,74,90|18,39|0|B|20190902|||
21|CREDIT MUTUEL 219|0|20190801|512100000|CREDIT MUTUEL 219|||CM07-057|20190801|CM MOBILE 06,82,16,74,90|0|18,39|||||
21|CREDIT MUTUEL 219|0|20190801|401IMH000|IMH DISTRIBUTION|||CM07-058|20190801|1729320 IMH DISTRIBUTION|101,41|0|C|20190911|||
21|CREDIT MUTUEL 219|0|20190801|512100000|CREDIT MUTUEL 219|||CM07-058|20190801|1729320 IMH DISTRIBUTION|0|101,41|||||
21|CREDIT MUTUEL 219|0|20190802|421000000|Personnel - Rémunérations dues|||CM08-001|20190802|1729313 TESA RABOIN EMMA|335,72|0|B|20190815|||
21|CREDIT MUTUEL 219|0|20190802|512100000|CREDIT MUTUEL 219|||CM08-001|20190802|1729313 TESA RABOIN EMMA|0|335,72|||||
21|CREDIT MUTUEL 219|0|20190802|421000000|Personnel - Rémunérations dues|||CM08-002|20190802|1729321 GISCARD NOE|404,72|0|B|20190815|||
21|CREDIT MUTUEL 219|0|20190802|512100000|CREDIT MUTUEL 219|||CM08-002|20190802|1729321 GISCARD NOE|0|404,72|||||
21|CREDIT MUTUEL 219|0|20190802|108100000|Compte de l'exploitant - apports et prélèvements c|||CM08-003|20190802|PRLVT XL PREV|109,99|0|||||
21|CREDIT MUTUEL 219|0|20190802|512100000|CREDIT MUTUEL 219|||CM08-003|20190802|PRLVT XL PREV|0|109,99|||||
21|CREDIT MUTUEL 219|0|20190802|616200000|Assurance matériel|||CM08-004|20190802|PRLVT AUTOMOBILE AA|39,35|0|||||
21|CREDIT MUTUEL 219|0|20190802|512100000|CREDIT MUTUEL 219|||CM08-004|20190802|PRLVT AUTOMOBILE AA|0|39,35|||||
21|CREDIT MUTUEL 219|0|20190805|421000000|Personnel - Rémunérations dues|||CM08-005|20190805|1729317 TESA CHIRAC CLARA|477,71|0|B|20190815|||
21|CREDIT MUTUEL 219|0|20190805|512100000|CREDIT MUTUEL 219|||CM08-005|20190805|1729317 TESA CHIRAC CLARA|0|477,71|||||
21|CREDIT MUTUEL 219|0|20190805|421000000|Personnel - Rémunérations dues|||CM08-006|20190805|1729318 TESA CHIRAC THEO|353,34|0|B|20190815|||
21|CREDIT MUTUEL 219|0|20190805|512100000|CREDIT MUTUEL 219|||CM08-006|20190805|1729318 TESA CHIRAC THEO|0|353,34|||||
21|CREDIT MUTUEL 219|0|20190805|401RESTA0|RESTAURANTS|||CM08-007|20190805|1561318 AUBERGE BEAUFORT|12,5|0|B|20190805|||
21|CREDIT MUTUEL 219|0|20190805|512100000|CREDIT MUTUEL 219|||CM08-007|20190805|1561318 AUBERGE BEAUFORT|0|12,5|||||
21|CREDIT MUTUEL 219|0|20190805|421000000|Personnel - Rémunérations dues|||CM08-008|20190805|1729319 MITTERAND MATHEO|460,28|0|B|20190815|||
21|CREDIT MUTUEL 219|0|20190805|512100000|CREDIT MUTUEL 219|||CM08-008|20190805|1729319 MITTERAND MATHEO|0|460,28|||||
21|CREDIT MUTUEL 219|0|20190805|401IMH000|IMH DISTRIBUTION|||CM08-009|20190805|1729323 IMH DISTRIBUTION|107,47|0|C|20190911|||
21|CREDIT MUTUEL 219|0|20190805|512100000|CREDIT MUTUEL 219|||CM08-009|20190805|1729323 IMH DISTRIBUTION|0|107,47|||||
21|CREDIT MUTUEL 219|0|20190805|108100000|Compte de l'exploitant - apports et prélèvements c|||CM08-010|20190805|PRLVT XL PREV|9,32|0|||||
21|CREDIT MUTUEL 219|0|20190805|512100000|CREDIT MUTUEL 219|||CM08-010|20190805|PRLVT XL PREV|0|9,32|||||
21|CREDIT MUTUEL 219|0|20190805|411100000|CLIENTS AU 31/03/2019|||CM08-011|20190805|VIRT TARTIFUME F,2019000122|0|136,03|AH|20190805|||
21|CREDIT MUTUEL 219|0|20190805|512100000|CREDIT MUTUEL 219|||CM08-011|20190805|VIRT TARTIFUME F,2019000122|136,03|0|||||
21|CREDIT MUTUEL 219|0|20190806|401IMH000|IMH DISTRIBUTION|||CM08-012|20190806|1729326 IMH DISTRIBUTION|79,8|0|C|20190911|||
21|CREDIT MUTUEL 219|0|20190806|512100000|CREDIT MUTUEL 219|||CM08-012|20190806|1729326 IMH DISTRIBUTION|0|79,8|||||
21|CREDIT MUTUEL 219|0|20190806|108100000|Compte de l'exploitant - apports et prélèvements c|||CM08-013|20190806|AVANCE SANTE PHIE SERRAULT|8,43|0|||||
21|CREDIT MUTUEL 219|0|20190806|512100000|CREDIT MUTUEL 219|||CM08-013|20190806|AVANCE SANTE PHIE SERRAULT|0|8,43|||||
21|CREDIT MUTUEL 219|0|20190806|421000000|Personnel - Rémunérations dues|||CM08-014|20190806|1729322 TESA HOLLANDE PIERRE|392,19|0|B|20190815|||
21|CREDIT MUTUEL 219|0|20190806|512100000|CREDIT MUTUEL 219|||CM08-014|20190806|1729322 TESA HOLLANDE PIERRE|0|392,19|||||
21|CREDIT MUTUEL 219|0|20190806|421000000|Personnel - Rémunérations dues|||CM08-015|20190806|1729324 MOUNIE MARTIN|668,46|0|B|20190815|||
21|CREDIT MUTUEL 219|0|20190806|512100000|CREDIT MUTUEL 219|||CM08-015|20190806|1729324 MOUNIE MARTIN|0|668,46|||||
21|CREDIT MUTUEL 219|0|20190807|401CPO000|CPO|||CM08-016|20190807|VIRT CPO|2062,98|0|G|20190812|||
21|CREDIT MUTUEL 219|0|20190807|512100000|CREDIT MUTUEL 219|||CM08-016|20190807|VIRT CPO|0|2062,98|||||
21|CREDIT MUTUEL 219|0|20190807|401CPO000|CPO|||CM08-017|20190807|VIRT CPO|665,64|0|G|20190812|||
21|CREDIT MUTUEL 219|0|20190807|512100000|CREDIT MUTUEL 219|||CM08-017|20190807|VIRT CPO|0|665,64|||||
21|CREDIT MUTUEL 219|0|20190807|108100000|Compte de l'exploitant - apports et prélèvements c|||CM08-018|20190807|AVANCE SANTE PHIE ST SERGE|12,72|0|||||
21|CREDIT MUTUEL 219|0|20190807|512100000|CREDIT MUTUEL 219|||CM08-018|20190807|AVANCE SANTE PHIE ST SERGE|0|12,72|||||
21|CREDIT MUTUEL 219|0|20190808|401CAR000|CARBURANT|||CM08-019|20190808|CB 7/08 AXLOU|80,16|0|A|20191209|||
21|CREDIT MUTUEL 219|0|20190808|512100000|CREDIT MUTUEL 219|||CM08-019|20190808|CB 7/08 AXLOU|0|80,16|||||
21|CREDIT MUTUEL 219|0|20190809|401CAPL00|CAPL |||CM08-020|20190809|1729325 CAPL |48,55|0|A|20190809|||
21|CREDIT MUTUEL 219|0|20190809|512100000|CREDIT MUTUEL 219|||CM08-020|20190809|1729325 CAPL |0|48,55|||||
21|CREDIT MUTUEL 219|0|20190809|401LIDL00|LIDL|||CM08-021|20190809|CB 8/08 LIDL|22,61|0|B|20190912|||
21|CREDIT MUTUEL 219|0|20190809|512100000|CREDIT MUTUEL 219|||CM08-021|20190809|CB 8/08 LIDL|0|22,61|||||
21|CREDIT MUTUEL 219|0|20190809|401CAPL00|CAPL |||CM08-022|20190809|1729327 CAPL |48,55|0|A|20190809|||
21|CREDIT MUTUEL 219|0|20190809|512100000|CREDIT MUTUEL 219|||CM08-022|20190809|1729327 CAPL |0|48,55|||||
21|CREDIT MUTUEL 219|0|20190809|404000000|Fournisseurs d'immobilisations|||CM08-023|20190809|1729328 MR LUSSON/ ROUSSIASSE|600|0|A|20190809|||
21|CREDIT MUTUEL 219|0|20190809|512100000|CREDIT MUTUEL 219|||CM08-023|20190809|1729328 MR LUSSON/ ROUSSIASSE|0|600|||||
21|CREDIT MUTUEL 219|0|20190812|627000000|Services bancaires et assimilés|||CM08-024|20190812|FACT, SGTG 4032 FRAIS 07/2019|36|0|||||
21|CREDIT MUTUEL 219|0|20190812|512100000|CREDIT MUTUEL 219|||CM08-024|20190812|FACT, SGTG 4032 FRAIS 07/2019|0|36|||||
21|CREDIT MUTUEL 219|0|20190812|744000000|AUTRES INDEMNITÉS D'EXPLOITATION|||CM08-025|20190812|VIRT PRIME REGION PDL ANNEE 1|0|1000|||||
21|CREDIT MUTUEL 219|0|20190812|512100000|CREDIT MUTUEL 219|||CM08-025|20190812|VIRT DRFIP IDF AIDE|1000|0|||||
21|CREDIT MUTUEL 219|0|20190812|581000000|VIRT CAPL / BANQUE|||CM08-026|20190812|VIRT CAPL / BANQUE|0|15316,67|C|20190812|||
21|CREDIT MUTUEL 219|0|20190812|512100000|CREDIT MUTUEL 219|||CM08-026|20190812|VIRT CAPL / BANQUE|15316,67|0|||||
21|CREDIT MUTUEL 219|0|20190812|108100000|Compte de l'exploitant - apports et prélèvements c|||CM08-027|20190812|VIRT HG LAURENE COMP  SANTE|0|3,29|||||
21|CREDIT MUTUEL 219|0|20190812|512100000|CREDIT MUTUEL 219|||CM08-027|20190812|VIRT HG LAURENE COMP  SANTE|3,29|0|||||
21|CREDIT MUTUEL 219|0|20190812|108100000|Compte de l'exploitant - apports et prélèvements c|||CM08-028|20190812|VIRT HG LUCIE COMP SANTE|0|9,43|||||
21|CREDIT MUTUEL 219|0|20190812|512100000|CREDIT MUTUEL 219|||CM08-028|20190812|VIRT HG LUCIE COMP SANTE|9,43|0|||||
21|CREDIT MUTUEL 219|0|20190812|401INTERM|INTERMARCHE|||CM08-029|20190812|CB 10/08 INTERMARCHE|48,85|0|B|20190916|||
21|CREDIT MUTUEL 219|0|20190812|512100000|CREDIT MUTUEL 219|||CM08-029|20190812|CB 10/08 INTERMARCHE|0|48,85|||||
