"Journal";"Référence";"date";"compte";"tiers";"libellé";"débit";"crédit";"qté"
"AC";"AC0500268";"01/01/2005";6161;;"ass tractitr fendt";160;0;
"AC";"AC0500268";"01/01/2005";6161;;"ass tractitr ford";62;0;
"AC";"AC0500268";"01/01/2005";6161;;"ass parc materiel";60;0;
"AC";"AC0500268";"01/01/2005";6161;;"ass caves batiment";34;0;
"AC";"AC0500268";"01/01/2005";6161;;"ass assistance juridique";37;0;
"AC";"AC0500268";"01/01/2005";6161;;"ass sacital sante";378;0;
"AC";"AC0500268";"01/01/2005";6161;;"ass sacital sante";80;0;
"AC";"AC0500268";"01/01/2005";6161;;"ass j9";196;0;
"AC";"AC0500268";"01/01/2005";1081;;"ass entreprise";151;0;
"AC";"AC0500268";"01/01/2005";1081;;"ass entreprise";72;0;
"AC";"AC0500268";"01/01/2005";1081;;"ass entreprise";154;0;
"AC";"AC0500268";"01/01/2005";6161;;"ass contenu agericole";10;0;
"AC";"AC0500268";"01/01/2005";1081;;"ass prive";247;0;
"AC";"AC0500268";"01/01/2005";1081;;"ass prive";228;0;
"AC";"AC0500268";"01/01/2005";1081;;"ass prive";96;0;
"AC";"AC0500268";"01/01/2005";1081;;"ass prive";908;0;
"AC";"AC0500268";"01/01/2005";1081;;"ass prive";494;0;
"AC";"AC0500268";"01/01/2005";6161;;"ass responsabilite civile";40;0;
"AC";"AC0500268";"01/01/2005";6161;;"fond de garantie";3;0;
"AC";"AC0500270";"25/04/2005";"401bank";"bank";"prive";0;15;
"AC";"AC0500270";"25/04/2005";1081;;"prive";15;0;
"AC";"AC0500271";"25/04/2005";"401PRIVE";"PRIVE";"PRIVE";"1595.46";0;
"AC";"AC0500271";"25/04/2005";1081;;"PRIVE";0;"1595.46";
"AC";"AC0500272";"21/04/2005";"401PRIVE";"PRIVE";"PRIVE";0;43;
"AC";"AC0500272";"21/04/2005";1081;;"PRIVE";43;0;
"AC";"AC0500273";"01/05/2005";"401bank";"bank";"bank";0;"1524.49";
"AC";"AC0500273";"01/05/2005";1081;;"prive";"1524.49";0;
"AC";"AC0500274";"01/05/2005";"401bank";"bank";"bank";0;5;
"AC";"AC0500274";"01/05/2005";6278;;"abonement";"4.18";0;
"AC";"AC0500274";"01/05/2005";44566;;"bank";"0.82";0;
"AC";"AC0500275";"04/05/2005";"401bank";"bank";"prive";10000;0;
"AC";"AC0500275";"04/05/2005";1081;;"virt PSOB";0;10000;
"AC";"AC0500276";"04/05/2005";"401bank";"bank";"bank";0;"20.82";
"AC";"AC0500276";"04/05/2005";6168;;"adi mai";"20.82";0;
"AC";"AC0500277";"11/05/2005";"401bank";"bank";"bank";"54.82";0;
"AC";"AC0500277";"11/05/2005";7612;;"interet part sociale";0;"54.82";
"AC";"AC0500278";"11/05/2005";"401bank";"bank";"bank";"646.43";0;
"AC";"AC0500278";"11/05/2005";1081;;"rem chq entreprise";0;"646.43";
"AC";"AC0500279";"11/05/2005";"401bank";"bank";"prive";2000;0;
"AC";"AC0500279";"11/05/2005";1081;;"virt prive";0;2000;
"AC";"AC0500280";"20/05/2005";"401bank";"bank";"prive";1000;0;
"AC";"AC0500280";"20/05/2005";1081;;"virt prive";0;1000;
"AC";"AC0500281";"20/05/2005";"401bank";"bank";"prive";3000;0;
"AC";"AC0500281";"20/05/2005";1081;;"virt livret";0;3000;
"AC";"AC0500282";"13/05/2005";"467TRES";"TRES";"TRESOR PUBLIC";0;12740;
"AC";"AC0500282";"13/05/2005";44551;;"tva 2004";12482;0;
"AC";"AC0500282";"13/05/2005";6354;;"Taxe ADAR 2005";257;0;
"AC";"AC0500282";"13/05/2005";658;;"dif paiement";1;0;
"AC";"AC0500283";"17/05/2005";"401bank";"bank";"prive";0;52;
"AC";"AC0500283";"17/05/2005";1081;;"prive";52;0;
"AC";"AC0500284";"17/05/2005";"467TRES";"TRES";"TRESOR PUBLIC";0;700;
"AC";"AC0500284";"17/05/2005";44581;;"accompte tva";700;0;
"AC";"AC0500285";"01/06/2005";"467TRES";"TRES";"TRESOR PUBLIC";"233.4";0;
"AC";"AC0500285";"01/06/2005";744;;"rbt tipp";0;"233.4";
"AC";"AC0500286";"01/06/2005";"401PRIVE";"PRIVE";"PRIVE";0;"1524.49";
"AC";"AC0500286";"01/06/2005";1081;;"PRIVE";"1524.49";0;
"AC";"AC0500287";"01/06/2005";"401bank";"bank";"bank";0;5;
"AC";"AC0500287";"01/06/2005";6278;;"abnt videocam";"4.18";0;
"AC";"AC0500287";"01/06/2005";44566;;"bank";"0.82";0;
"AC";"AC0500288";"06/06/2005";"401bank";"bank";"bank";0;"20.82";
"AC";"AC0500288";"06/06/2005";6168;;"adi juin";"20.82";0;
"AC";"AC0500289";"16/06/2005";"401PRIVE";"PRIVE";"PRIVE";"673.94";0;
"AC";"AC0500289";"16/06/2005";1081;;"chq entreprise";0;"673.94";
"AC";"AC0500290";"01/07/2005";"401bank";"bank";"bank";0;"1524.49";
"AC";"AC0500290";"01/07/2005";1081;;"virt prive";"1524.49";0;
"AC";"AC0500291";"04/07/2005";"401bank";"bank";"bank";0;5;
"AC";"AC0500291";"04/07/2005";6278;;"abont videocam";"4.18";0;
"AC";"AC0500291";"04/07/2005";44566;;"bank";"0.82";0;
"AC";"AC0500292";"04/07/2005";"401bank";"bank";"bank";0;"2.84";
"AC";"AC0500292";"04/07/2005";6616;;"int debit 2tri";"2.84";0;
"AC";"AC0500293";"06/07/2005";"401bank";"bank";"bank";0;"20.82";
"AC";"AC0500293";"06/07/2005";6168;;"adi";"20.82";0;
"AC";"AC0500295";"19/07/2005";"401bank";"bank";"bank";1500;0;
"AC";"AC0500295";"19/07/2005";1081;;"virt prive";0;1500;
"AC";"AC0500296";"18/07/2005";"401bank";"bank";"bank";0;47;
"AC";"AC0500296";"18/07/2005";1081;;"prive";47;0;
"AC";"AC0500297";"01/08/2005";"401bank";"bank";"bank";0;"1524.49";
"AC";"AC0500297";"01/08/2005";1081;;"virt prive";"1524.49";0;
"AC";"AC0500298";"01/08/2005";"401bank";"bank";"bank";0;5;
"AC";"AC0500298";"01/08/2005";6278;;"abont videocam";"4.18";0;
"AC";"AC0500298";"01/08/2005";44566;;"bank";"0.82";0;
"AC";"AC0500299";"04/08/2005";"401bank";"bank";"bank";0;3000;
"AC";"AC0500299";"04/08/2005";1081;;"virt livret";3000;0;
"AC";"AC0500300";"04/08/2005";"401bank";"bank";"bank";0;"20.82";
"AC";"AC0500300";"04/08/2005";6168;;"prime adi aout";"20.82";0;
"AC";"AC0500301";"04/08/2005";"401bank";"bank";"bank";0;1000;
"AC";"AC0500301";"04/08/2005";1081;;"virt prive";1000;0;
"AC";"AC0500302";"15/08/2005";"401bank";"bank";"bank";3000;0;
"AC";"AC0500302";"15/08/2005";1081;;"virt livret";0;3000;
"AC";"AC0500303";"30/08/2005";"401bank";"bank";"bank";3000;0;
"AC";"AC0500303";"30/08/2005";1081;;"virt prive";0;3000;
"AC";"AC0500304";"12/08/2005";"401bank";"bank";"bank";0;"174.62";
"AC";"AC0500304";"12/08/2005";1081;;"paimt entreprise";"174.62";0;
"AC";"AC0500305";"18/06/2005";"401AOC";"AOC";"AOC";0;"19.9";
"AC";"AC0500305";"18/06/2005";626;;"abont";"19.9";0;
"AC";"AC0500306";"18/08/2005";"401AOC";"AOC";"AOC";0;"19.9";
"AC";"AC0500306";"18/08/2005";626;;"AOC";"19.9";0;
"AC";"AC0500307";"30/06/2005";"421SAL";"SAL";"salaire raoul";0;"568.48";
"AC";"AC0500307";"30/06/2005";641;;"salaire raoul";"730.4";0;
"AC";"AC0500307";"30/06/2005";6451;;"salaire raoul";0;"141.75";
"AC";"AC0500307";"30/06/2005";6451;;"salaire raoul";0;"20.17";
"AC";"AC0500308";"31/07/2005";"401itr";"itr";"itrALIS";0;"315.45";
"AC";"AC0500308";"31/07/2005";6013;;"odena";299;0;
"AC";"AC0500308";"31/07/2005";44566;;"itrALIS";"16.45";0;
"AC";"AC0500309";"31/08/2005";"411CAVE";"CAVE";"CAVE DE HEALTHEEARTH";0;156;
"AC";"AC0500309";"31/08/2005";6234;;"cadeaux routeille";156;0;
"AC";"AC0500310";"04/01/2005";"401PSOB";"PSOB";"PSOB";0;"93.82";
"AC";"AC0500310";"04/01/2005";1642;;"rbt pret revolving";"84.41";0;
"AC";"AC0500310";"04/01/2005";6612;;"rbt pret revolving";"8.36";0;
"AC";"AC0500310";"04/01/2005";6612;;"rbt pret revolving";"1.05";0;
"AC";"AC0500311";"01/02/2005";"401PSOB";"PSOB";"PSOB";0;"93.82";
"AC";"AC0500311";"01/02/2005";1642;;"rbt pret revol";"84.91";0;
"AC";"AC0500311";"01/02/2005";6612;;"rbt pret revol";"7.86";0;
"AC";"AC0500311";"01/02/2005";6612;;"rbt pret revol";"1.05";0;
"AC";"AC0500312";"01/03/2005";"401PSOB";"PSOB";"PSOB";0;"93.82";
"AC";"AC0500312";"01/03/2005";1642;;"rbt pret revol";"85.42";0;
"AC";"AC0500312";"01/03/2005";6612;;"rbt pret revol";"7.35";0;
"AC";"AC0500312";"01/03/2005";6612;;"rbt pret revol";"1.05";0;
"AC";"AC0500313";"01/04/2005";"401PSOB";"PSOB";"PSOB";0;"93.82";
"AC";"AC0500313";"01/04/2005";1642;;"rbt pret revol";"85.92";0;
"AC";"AC0500313";"01/04/2005";6612;;"rbt pret revol";"6.85";0;
"AC";"AC0500313";"01/04/2005";6612;;"rbt pret revol";"1.05";0;
"AC";"AC0500314";"01/04/2005";"401PSOB";"PSOB";"PSOB";0;"62.19";
"AC";"AC0500314";"01/04/2005";6278;;"frais info caution";52;0;
"AC";"AC0500314";"01/04/2005";44566;;"PSOB";"10.19";0;
"AC";"AC0500315";"01/05/2005";"401PSOB";"PSOB";"PSOB";0;"93.82";
"AC";"AC0500315";"01/05/2005";1642;;"rbt pret revol";"86.43";0;
"AC";"AC0500315";"01/05/2005";6612;;"rbt pret revol";"6.34";0;
"AC";"AC0500315";"01/05/2005";6612;;"rbt pret revol";"1.05";0;
"AC";"AC0500316";"23/05/2005";"401PSOB";"PSOB";"PSOB";0;"3697.88";
"AC";"AC0500316";"23/05/2005";1642;;"rbt pret7157204 batiment";"3224.99";0;
"AC";"AC0500316";"23/05/2005";6612;;"rbt pret7157204 batiment";"408.87";0;
"AC";"AC0500316";"23/05/2005";6168;;"rbt pret7157204 batiment";"64.02";0;
"AC";"AC0500317";"02/06/2005";"401PSOB";"PSOB";"PSOB";0;"93.82";
"AC";"AC0500317";"02/06/2005";1642;;"rbt pret revol";"86.94";0;
"AC";"AC0500317";"02/06/2005";6612;;"rbt pret revol";"5.83";0;
"AC";"AC0500317";"02/06/2005";6168;;"rbt pret revol";"1.05";0;
"AC";"AC0500318";"02/07/2005";"401PSOB";"PSOB";"PSOB";0;"93.82";
"AC";"AC0500318";"02/07/2005";1642;;"rbt pret revol";"87.46";0;
"AC";"AC0500318";"02/07/2005";6612;;"rbt pret revol";"5.31";0;
"AC";"AC0500318";"02/07/2005";6168;;"rbt pret revol";"1.05";0;
"AC";"AC0500319";"01/08/2005";"401PSOB";"PSOB";"PSOB";0;"93.82";
"AC";"AC0500319";"01/08/2005";1642;;"rbt pret revol";"87.97";0;
"AC";"AC0500319";"01/08/2005";6612;;"rbt pret revol";"4.8";0;
"AC";"AC0500319";"01/08/2005";6168;;"rbt pret revol";"1.05";0;
"AC";"AC0500320";"16/06/2005";"401TEL";"TEL";"TELECOM";0;43;
"AC";"AC0500320";"16/06/2005";626;;"bleu";"35.95";0;
"AC";"AC0500320";"16/06/2005";44566;;"TELECOM";"7.05";0;
"AC";"AC0500321";"15/07/2005";"401TEL";"TEL";"TELECOM";0;43;
"AC";"AC0500321";"15/07/2005";626;;"bleu";"35.95";0;
"AC";"AC0500321";"15/07/2005";44566;;"TELECOM";"7.05";0;
"AC";"AC0500322";"17/08/2005";"401TEL";"TEL";"TELECOM";0;"49.19";
"AC";"AC0500322";"17/08/2005";626;;"TELECOM";"41.13";0;
"AC";"AC0500322";"17/08/2005";44566;;"TELECOM";"8.06";0;
"AC";"AC0500323";"31/03/2005";"401VAS";"VAS";"cassitr MAURICE entreprise";0;"660.19";
"AC";"AC0500323";"31/03/2005";6051;;"Prétaillage";552;0;12
"AC";"AC0500323";"31/03/2005";44566;;"cassitr MAURICE entreprise";"108.19";0;
"B1";"B10400001";"01/09/2003";5121;;"VIRT PRIVE";0;"1524.49";
"B1";"B10400001";"01/09/2003";1081;;"VIRT PRIVE";"1524.49";0;
"B1";"B10400002";"01/09/2003";5121;;"LCR SOFERAC";0;"95.01";
"B1";"B10400002";"01/09/2003";"401SOFE";"SOFE";"LCR SOFERAC";"95.01";0;
"B1";"B10400003";"02/09/2003";5121;;"bank LA AURHEOLE";0;5;
"B1";"B10400003";"02/09/2003";"401bank";"bank";"bank LA AURHEOLE";5;0;
"B1";"B10400004";"02/09/2003";5121;;"CHQ 94486 LA POSTE";0;"32.22";
"B1";"B10400004";"02/09/2003";"401POS";"POS";"CHQ 94486 LA POSTE";"32.22";0;
"B1";"B10400005";"02/09/2003";5121;;"LCR COMPTOIR";0;"246.24";
"B1";"B10400005";"02/09/2003";"401sac";"sac";"LCR COMPTOIR";"246.24";0;
"B1";"B10400006";"02/09/2003";5121;;"REMISE CHQ";"2627.01";0;
"B1";"B10400006";"02/09/2003";"411DIVC";"DIVC";"REMISE CHQ";0;"2627.01";
"B1";"B10400007";"03/09/2003";5121;;"VIRT PRIVE";8000;0;
"B1";"B10400007";"03/09/2003";1081;;"VIRT PRIVE";0;8000;
"B1";"B10400008";"04/09/2003";5121;;"CHQ 94481 itrALIS";0;"3050.14";
"B1";"B10400008";"04/09/2003";"401itr";"itr";"CHQ 94481 itrALIS";"3050.14";0;
"B1";"B10400009";"04/09/2003";5121;;"CHQ 94487 RONDEAU";0;"163.24";
"B1";"B10400009";"04/09/2003";"401ROU";"ROU";"CHQ 94487 RONDEAU";"163.24";0;
"B1";"B10400010";"04/09/2003";5121;;"CHQ 94483 TDS";0;"63.9";
"B1";"B10400010";"04/09/2003";"401TDS";"TDS";"CHQ 94483 TDS";"63.9";0;
"B1";"B10400011";"04/09/2003";5121;;"CHQ 94485 TDS";0;"912.17";
"B1";"B10400011";"04/09/2003";"401TDS";"TDS";"CHQ 94485 TDS";"912.17";0;
"B1";"B10400012";"04/09/2003";5121;;"CHQ 94484 TDS";0;112;
"B1";"B10400012";"04/09/2003";"401TDS";"TDS";"CHQ 94484 TDS";112;0;
"B1";"B10400013";"05/09/2003";5121;;"RBT K LMT 06701";0;"1737.08";
"B1";"B10400013";"05/09/2003";1642;;"RBT K LMT 06701";"1737.08";0;
"B1";"B10400014";"05/09/2003";5121;;"RBT INT LMT 06701";0;"590.89";
"B1";"B10400014";"05/09/2003";6612;;"RBT INT LMT 06701";"590.89";0;
"B1";"B10400015";"05/09/2003";5121;;"RBT K LMT 07101";0;"818.27";
"B1";"B10400015";"05/09/2003";1642;;"RBT K LMT 07101";"818.27";0;
"B1";"B10400016";"05/09/2003";5121;;"RBT INT LMT 07101";0;"581.47";
"B1";"B10400016";"05/09/2003";6612;;"RBT INT LMT 07101";"581.47";0;
"B1";"B10400017";"05/09/2003";5121;;"PVT ADI";0;"30.79";
"B1";"B10400017";"05/09/2003";6168;;"PVT ADI";"30.79";0;
"B1";"B10400018";"08/09/2003";5121;;"CHQ 94480 LCA";0;"116.01";
"B1";"B10400018";"08/09/2003";"401DIVF";"DIVF";"CHQ 94480 LCA";"116.01";0;
"B1";"B10400019";"09/09/2003";5121;;"CHQ 94488 ASSURADONF";0;1572;
"B1";"B10400019";"09/09/2003";"401GROU";"GROU";"CHQ 94488 ASSURADONF";1572;0;
"B1";"B10400020";"11/09/2003";5121;;"CHQ 94489 CHAMBON";0;"57.81";
"B1";"B10400020";"11/09/2003";"401CHAMB";"CHAMB";"CHQ 94489 CHAMBON";"57.81";0;
"B1";"B10400021";"14/09/2003";5121;;"VIRT PRIVE";2000;0;
"B1";"B10400021";"14/09/2003";1081;;"VIRT PRIVE";0;2000;
"B1";"B10400022";"15/09/2003";5121;;"PVT REGIE";0;"58.29";
"B1";"B10400022";"15/09/2003";"401REG";"REG";"PVT REGIE";"58.29";0;
"B1";"B10400023";"15/09/2003";5121;;"RBT K LMT 22979";0;"1600.69";
"B1";"B10400023";"15/09/2003";1642;;"RBT K LMT 22979";"1600.69";0;
"B1";"B10400024";"15/09/2003";5121;;"RBT INT 22979";0;"40.02";
"B1";"B10400024";"15/09/2003";6612;;"RBT INT 22979";"40.02";0;
"B1";"B10400025";"19/09/2003";5121;;"CHQ 94482 itrALIS";0;"66.62";
"B1";"B10400025";"19/09/2003";"401itr";"itr";"CHQ 94482 itrALIS";"66.62";0;
"B1";"B10400026";"20/09/2003";5121;;"CHQ 94490 larose";0;"208.71";
"B1";"B10400026";"20/09/2003";"421LEP";"LEP";"CHQ 94490 larose";"208.71";0;
"B1";"B10400027";"25/09/2003";5121;;"LCR itrALIS";0;"420.95";
"B1";"B10400027";"25/09/2003";"401itr";"itr";"LCR itrALIS";"420.95";0;
"B1";"B10400028";"30/09/2003";5121;;"VIRT CAVE";"8059.12";0;
"B1";"B10400028";"30/09/2003";"411CAVE";"CAVE";"VIRT CAVE";0;"8059.12";
"B1";"B10400029";"01/10/2003";5121;;"VIRT PRIVE";0;"1524.49";
"B1";"B10400029";"01/10/2003";1081;;"VIRT PRIVE";"1524.49";0;
"B1";"B10400030";"02/10/2003";5121;;"bank LA AURHEOLE";0;5;
"B1";"B10400030";"02/10/2003";"401bank";"bank";"bank LA AURHEOLE";5;0;
"B1";"B10400031";"03/10/2003";5121;;"INTERETS DEBITitrS";0;"1.44";
"B1";"B10400031";"03/10/2003";6616;;"INTERETS DEBITitrS";"1.44";0;
"B1";"B10400032";"03/10/2003";5121;;"RBT K LMT 15955";0;"592.79";
"B1";"B10400032";"03/10/2003";1642;;"RBT K LMT 15955";"592.79";0;
"B1";"B10400033";"03/10/2003";5121;;"RBT INT LMT 15955";0;"55.17";
"B1";"B10400033";"03/10/2003";6612;;"RBT INT LMT 15955";"55.17";0;
"B1";"B10400034";"06/10/2003";5121;;"RBT K LMT 51701";0;"540.44";
"B1";"B10400034";"06/10/2003";1642;;"RBT K LMT 51701";"540.44";0;
"B1";"B10400035";"06/10/2003";5121;;"RBT INT 51701";0;"170.74";
"B1";"B10400035";"06/10/2003";6612;;"RBT INT 51701";"170.74";0;
"B1";"B10400036";"06/10/2003";5121;;"PVT ADI";0;"26.13";
"B1";"B10400036";"06/10/2003";6168;;"PVT ADI";"26.13";0;
"B1";"B10400037";"10/10/2003";5121;;"PVT ASSURADONF";0;"363.47";
"B1";"B10400037";"10/10/2003";647;;"RETRAIT COMPLEMENTAIRE";"363.47";0;
"B1";"B10400038";"13/10/2003";5121;;"VIRT CNASEA";"4640.56";0;
"B1";"B10400038";"13/10/2003";"411CNASEA";"CNASEA";"VIRT CNASEA";0;"4640.56";
"B1";"B10400039";"16/10/2003";5121;;"CHQ 94491 TAXE FONCIERE";0;481;
"B1";"B10400039";"16/10/2003";"467TRES";"TRES";"CHQ 94491 TAXE FONCIERE";481;0;
"B1";"B10400040";"16/10/2003";5121;;"CHQ 04172  PRIVE";0;13;
"B1";"B10400040";"16/10/2003";1081;;"CHQ 04172  PRIVE";13;0;
"B1";"B10400041";"22/10/2003";5121;;"CHQ 94492 ROIPAAU";0;"46.43";
"B1";"B10400041";"22/10/2003";"401ROU";"ROU";"CHQ 94492 ROIPAAU";"46.43";0;
"B1";"B10400042";"22/10/2003";5121;;"CHQ 94494 ROIPAAU";0;"197.9";
"B1";"B10400042";"22/10/2003";"401ROU";"ROU";"CHQ 94494 ROIPAAU";"197.9";0;
"B1";"B10400043";"28/10/2003";5121;;"CHQ 94495 CLABE";0;"322.7";
"B1";"B10400043";"28/10/2003";"401CLA";"CLA";"CHQ 94495 CLABE";"322.7";0;
"B1";"B10400044";"29/10/2003";5121;;"CHQ 94496 TDS";0;"246.17";
"B1";"B10400044";"29/10/2003";"401TDS";"TDS";"CHQ 94496 TDS";"246.17";0;
"B1";"B10400045";"01/11/2003";5121;;"VIRT PRIVE";0;"1524.49";
"B1";"B10400045";"01/11/2003";1081;;"VIRT PRIVE";"1524.49";0;
"B1";"B10400046";"01/11/2003";5121;;"bank LA AURHEOLE";0;5;
"B1";"B10400046";"01/11/2003";"401bank";"bank";"bank LA AURHEOLE";5;0;
"B1";"B10400047";"04/11/2003";5121;;"CHQ 92841 itrALIS";0;"31.65";
"B1";"B10400047";"04/11/2003";"401itr";"itr";"CHQ 92841 itrALIS";"31.65";0;
"B1";"B10400048";"05/11/2003";5121;;"RBT K LMT 28083";0;"672.29";
"B1";"B10400048";"05/11/2003";1642;;"RBT K LMT 28083";"672.29";0;
"B1";"B10400049";"05/11/2003";5121;;"RBT INT LMT 28083";0;"49.75";
"B1";"B10400049";"05/11/2003";6612;;"RBT INT LMT 28083";"49.75";0;
"B1";"B10400050";"05/11/2003";5121;;"RBT K LMT 34042";0;"267.62";
"B1";"B10400050";"05/11/2003";1642;;"RBT K LMT 34042";"267.62";0;
"B1";"B10400051";"05/11/2003";5121;;"RBT INT LMT 34042";0;"38.22";
"B1";"B10400051";"05/11/2003";6612;;"RBT INT LMT 34042";"38.22";0;
"B1";"B10400052";"05/11/2003";5121;;"RBT K LMT 34043";0;"705.45";
"B1";"B10400052";"05/11/2003";1642;;"RBT K LMT 34043";"705.45";0;
"B1";"B10400053";"05/11/2003";5121;;"RBT INT LMT 34043";0;"175.77";
"B1";"B10400053";"05/11/2003";6612;;"RBT INT LMT 34043";"175.77";0;
"B1";"B10400054";"06/11/2003";5121;;"CHQ 92842 COGESTION";0;"17.65";
"B1";"B10400054";"06/11/2003";"401COGE";"COGE";"CHQ 92842 COGESTION";"17.65";0;
"B1";"B10400055";"07/11/2003";5121;;"PVT ADI";0;"25.63";
"B1";"B10400055";"07/11/2003";6168;;"PVT ADI";"25.63";0;
"B1";"B10400056";"14/11/2003";5121;;"CHQ 94493 PRIVE";0;3900;
"B1";"B10400056";"14/11/2003";1081;;"CHQ 94493 PRIVE";3900;0;
"B1";"B10400057";"19/11/2003";5121;;"CHQ 92844 SECU";0;"539.83";
"B1";"B10400057";"19/11/2003";"431SECU";"SECU";"CHQ 92844 SECU";"539.83";0;
"B1";"B10400058";"19/11/2003";5121;;"CHQ 92843 ACTA";0;55;
"B1";"B10400058";"19/11/2003";"401DIVF";"DIVF";"CHQ 92843 ACTA";55;0;
"B1";"B10400059";"20/11/2003";5121;;"CHQ 92845 ROIPAAU";0;"51.49";
"B1";"B10400059";"20/11/2003";"401ROU";"ROU";"CHQ 92845 ROIPAAU";"51.49";0;
"B1";"B10400060";"23/11/2003";5121;;"VIRT PRIVE";2000;0;
"B1";"B10400060";"23/11/2003";1081;;"VIRT PRIVE";0;2000;
"B1";"B10400061";"28/11/2003";5121;;"VIRT CAVE SAUVETERRE";"14692.91";0;
"B1";"B10400061";"28/11/2003";"411CAVE";"CAVE";"VIRT CAVE SAUVETERRE";0;"14692.91";
"B1";"B10400062";"29/11/2003";5121;;"VIRT PRIVE";0;7000;
"B1";"B10400062";"29/11/2003";1081;;"VIRT PRIVE";7000;0;
"B1";"B10400063";"30/11/2003";5121;;"VIRT IMPOTS+EDF";0;"605.48";
"B1";"B10400063";"30/11/2003";"467TRES";"TRES";"VIRT IMPOTS+EDF";"133.8";0;
"B1";"B10400063";"30/11/2003";"401EDF";"EDF";"VIRT IMPOTS+EDF";"471.68";0;
"B1";"B10400064";"30/11/2003";5121;;"VIRT PRIVE";0;6500;
"B1";"B10400064";"30/11/2003";1081;;"VIRT PRIVE";6500;0;
"B1";"B10400065";"01/12/2003";5121;;"CHQ 92846 HUISSIER";0;200;
"B1";"B10400065";"01/12/2003";"401DIVF";"DIVF";"CHQ 92846 HUISSIER";200;0;
"B1";"B10400066";"01/12/2003";5121;;"VIRT PRIVE";0;"1524.49";
"B1";"B10400066";"01/12/2003";1081;;"VIRT PRIVE";"1524.49";0;
"B1";"B10400067";"01/12/2003";5121;;"LCR SOFERAC";0;"51.52";
"B1";"B10400067";"01/12/2003";"401SOFE";"SOFE";"LCR SOFERAC";"51.52";0;
"B1";"B10400068";"02/12/2003";5121;;"bank LA AURHEOLE";0;5;
"B1";"B10400068";"02/12/2003";"401bank";"bank";"bank LA AURHEOLE";5;0;
"B1";"B10400069";"03/12/2003";5121;;"PVT ADI";0;"24.91";
"B1";"B10400069";"03/12/2003";6168;;"PVT ADI";"24.91";0;
"B1";"B10400070";"08/12/2003";5121;;"CHQ 92847 larose MP";0;"417.47";
"B1";"B10400070";"08/12/2003";"421LEP";"LEP";"CHQ 92847 larose MP";"417.47";0;
"B1";"B10400071";"12/12/2003";5121;;"REMISE CHQ";"1910.24";0;
"B1";"B10400071";"12/12/2003";"411DIVC";"DIVC";"REMISE CHQ";0;"1910.24";
"B1";"B10400072";"14/12/2003";5121;;"VIRT PRIVE";5000;0;
"B1";"B10400072";"14/12/2003";1081;;"VIRT PRIVE";0;5000;
"B1";"B10400073";"17/12/2003";5121;;"CHQ 92851 TDS";0;"1157.87";
"B1";"B10400073";"17/12/2003";"401TDS";"TDS";"CHQ 92851 TDS";"1157.87";0;
"B1";"B10400074";"20/12/2003";5121;;"VIRT PRIVE";0;850;
"B1";"B10400074";"20/12/2003";1081;;"VIRT PRIVE";850;0;
"B1";"B10400075";"22/12/2003";5121;;"CHQ 92850 TRESOR PUBLIC";0;60;
"B1";"B10400075";"22/12/2003";"467TRES";"TRES";"CHQ 92850 TRESOR PUBLIC";60;0;
"B1";"B10400076";"22/12/2003";5121;;"CHQ 92849 SECU";0;"4733.48";
"B1";"B10400076";"22/12/2003";"431SECU";"SECU";"CHQ 92849 SECU";"4733.48";0;
"B1";"B10400077";"24/12/2003";5121;;"CHQ 92848 CER";0;"15.54";
"B1";"B10400077";"24/12/2003";"401CER";"CER";"CHQ 92848 CER";"15.54";0;
"B1";"B10400078";"24/12/2003";5121;;"CHQ 92853 MARMANDE DIESEL";0;"151.89";
"B1";"B10400078";"24/12/2003";"401MAR";"MAR";"CHQ 92853 MARMANDE DIESEL";"151.89";0;
"B1";"B10400079";"24/12/2003";5121;;"CHQ 92852 LCA";0;"164.57";
"B1";"B10400079";"24/12/2003";"401DIVF";"DIVF";"CHQ 92852 LCA";"164.57";0;
"B1";"B10400080";"28/12/2003";5121;;"VIRT PRIVE";2500;0;
"B1";"B10400080";"28/12/2003";1081;;"VIRT PRIVE";0;2500;
"B1";"B10400081";"31/12/2003";5121;;"CHQ 92854 LA POSTE";0;"32.96";
"B1";"B10400081";"31/12/2003";"401POS";"POS";"CHQ 92854 LA POSTE";"32.96";0;
"B1";"B10400082";"05/01/2004";5121;;"bank LA AURHEOLE";0;5;
"B1";"B10400082";"05/01/2004";"401bank";"bank";"bank LA AURHEOLE";5;0;
"B1";"B10400083";"05/01/2004";5121;;"bank LA AURHEOLE";0;"761.98";
"B1";"B10400083";"05/01/2004";"401bank";"bank";"bank LA AURHEOLE";"761.98";0;
"B1";"B10400084";"03/01/2004";5121;;"bank LA AURHEOLE";0;150;
"B1";"B10400084";"03/01/2004";"401bank";"bank";"bank LA AURHEOLE";150;0;
"B1";"B10400085";"01/01/2004";5121;;"bank LA AURHEOLE";0;"1524.49";
"B1";"B10400085";"01/01/2004";"401bank";"bank";"bank LA AURHEOLE";"1524.49";0;
"B1";"B10400086";"08/01/2004";5121;;"bank LA AURHEOLE";0;"24.91";
"B1";"B10400086";"08/01/2004";"401bank";"bank";"bank LA AURHEOLE";"24.91";0;
"B1";"B10400087";"03/01/2004";5121;;"remise";"2613.26";0;
