COPACH	NUCHEP	COPACH	NUCHEP	COPAIP	NUNATI	CORABO	CODEST	SEXBOV	NOBOVI	DANAIS	COPCNA	NUCHNA	PONAIS	TYRAME	TYRAPE	TYRASU	CONAIS	NUTRAV	COPAMI	NUMEIP	COPAPI	NUPEIP	INDITE	COPAME	NUMERE	COPAPE	NUPERE	RAGENE	COCOFG	COFIGE	RAVELA	DCENCH	DAENZO	CAENZO	DCSOCH	DASOZO	CASOZO	STPHEN	STPHSO	COPIMA	NUMEAD	DAADOP	DACAST	DASIP	COSIP	DDAGCN	CAGCNS	NGDCNS	DAENLO	IDELOT	CASEA	DAPEVI1	POVIPE1	COTYOP1	DAPEVI2	POVIPE2	COTYOP2	DAPEVI3	POVIPE3	COTYOP3	DAPEVI4	POVIPE4	COTYOP4	DAPEVI5	POVIPE5	COTYOP5	DAPEVI6	POVIPE6	COTYOP6	DAPEVI7	POVIPE7	COTYOP7	PAT120	PAT210	PAT365	DAPOCO	COPCPO	CHPOIN	COPOIN	COTYPO	COTYLI	COSEPO	DEEPAU	LADOS	ARCULO	LACULO	EPDESS	GRCANO	LODESS	LOBASS	LAHANC	DEVELO	LAMUFL	APAVAN	APARRI	REDESS	NOETPO	PRPOIT	LAPOIT	LATROC	LOCULO	DEVMUS	DEVSQE	APTFON	DATGAR	HAUGAR	DAACVI	POVIAC	NOCONF	PRACTO	DAVEVI	POVIBR	NOCONF	PRVETO	DAVECA	DAABAT	POCAVE	NOCONF	NOETEN	NOCOUL	PRCARC	NUTRAV_MERE	NOBOVI_MERE	NUTRAV_PERE	NOBOVI_PERE	COFGMU	COCACO	POAGTY06	POAGTY09	POAGTY12	POAGTY15	POAGTY18	POAGTY21	POAGTY24	POAGTY27	POAGTY30	PAT547	PAT730	NURFGE	TOUPOI
FR	17387001	FR	17387001	FR	1735138704	56		1	EPERVIER  	28/10/2009	FR	17387001	44	56	56	56	3	8704	FR	1735138567			N	FR	1735138567	FR	2247241820	56	3	1	1	28/10/2009	28/10/2009	N	11/07/2011	11/07/2011	B																																																																																					8567	COLOMBE   	1820	SAINTYORRE															
FR	17387001	FR	17387001	FR	1735138706	56		1	EVANGILE  	04/11/2009	FR	17387001	45	56	56	56	1	8706	FR	1735138555			N	FR	1735138555	FR	2247241820	56	1	1	1	04/11/2009	04/11/2009	N	27/04/2011	27/04/2011	B																																																																																					8555	CATHEDRALE	1820	SAINTYORRE															
FR	17387001	FR	17387001	FR	1735138707	56		1	EVIAN     	16/11/2009	FR	17387001	37	56	56	56	1	8707	FR	1735138466			N	FR	1735138466	FR	7228931906	56	1	1	2	16/11/2009	16/11/2009	N	11/07/2011	11/07/2011	B																																																																																					8466	ALSACE    	1906	BOULOIRE  															
FR	17387001	FR	17387001	FR	1735138709	56		2	ESTONIE   	19/11/2009	FR	17387001	47	56	56	56	1	8709	FR	1735138472			N	FR	1735138472	FR	5361994516	56	1	1	2	19/11/2009	19/11/2009	N															10/01/2010	1002	1	17/03/2011	398	A																																																																				8472	ALBANIE   	4516	TRABAN    															
FR	17387001	FR	17387001	FR	1735138712	56		2	EFFLUVE   	23/11/2009	FR	17387001	42	56	56	56	1	8712	FR	1735138434			N	FR	1735138434	FR	5005619812	56	1	1	3	23/11/2009	23/11/2009	N	05/11/2012	25/10/2012	B												10/01/2010	1002	1	17/03/2011	490	A																																																																				8434	AROME     	9812	TONIFIANT 															
FR	17387001	FR	17387001	FR	1735138714	56		2	EGLANTINE 	05/12/2009	FR	17387001	52	56	56	56	2	8714	FR	1735138372			N	FR	1735138372	FR	5005619812	56	2	1	4	05/12/2009	05/12/2009	N	03/07/2012	21/06/2012	E												10/01/2010	1002	1	17/03/2011	474	A																																																																				8372	VANILLE   	9812	TONIFIANT 															
FR	17387001	FR	17387001	FR	1735138715	56		2	EUNICE    	06/12/2009	FR	17387001	38	56	56	56	1	8715	FR	1735138572			N	FR	1735138572	FR	2247241820	56	1	1	1	06/12/2009	06/12/2009	N	23/12/2009	23/12/2009	M																																																																																					8572	CORALIE   	1820	SAINTYORRE															
FR	17387001	FR	17387001	FR	1735138718	39		1	EYMOUNIERS	14/12/2009	FR	17387001	56	56	38	39	1	8718	FR	1735138492			N	FR	1735138492			39	1	1	2	14/12/2009	14/12/2009	N	11/01/2010	11/01/2010	E																																																																																					8492	BRIVE     																	
FR	17387001	FR	17387001	FR	1735138721	56		1	EUSKADI   	24/12/2009	FR	17387001	42	56	56	56	3	8721	FR	1735138582			N	FR	1735138582	FR	5361994516	56	3	1	1	24/12/2009	24/12/2009	N	11/07/2011	11/07/2011	B																																																																																					8582	CHALOSSE  	4516	TRABAN    															
FR	17387001	FR	17387001	FR	1735138722	56		1	EPISODE   	28/12/2009	FR	17387001	46	56	56	56	1	8722	FR	1735138525			N	FR	1735138525	FR	3532853209	56	1	1	2	28/12/2009	28/12/2009	N	11/07/2011	11/07/2011	B																																																																																					8525	BAVARDE   	3209	BERNE     															
FR	17387001	FR	17387001	FR	1735138723	56		2	ETRENNE   	29/12/2009	FR	17387001	43	56	56	56	3	8723	FR	1735138570			N	FR	1735138570	FR	5361994516	56	3	1	1	29/12/2009	29/12/2009	N	03/12/2012	28/11/2012	B												10/01/2010	1002	1	17/03/2011	440	A																																																																				8570	CARMELITE 	4516	TRABAN    															
FR	17387001	FR	17387001	FR	1735138724	56		2	EGLETONS  	29/12/2009	FR	17387001	45	56	56	56	1	8724	FR	1735138519			N	FR	1735138519	FR	5344744789	56	1	1	2	29/12/2009	29/12/2009	N	25/09/2012	25/09/2012	E												10/01/2010	1002	1	17/03/2011	357	A																																																																				8519	BASTIDE   	4789	TERRA     															
FR	17387001	FR	17387001	FR	1735138725	56		2	FAVORITE  	07/01/2010	FR	17387001	42	56	56	56	1	8725	FR	1735138586			N	FR	1735138586	FR	8540941808	56	1	1	1	07/01/2010	07/01/2010	N	25/09/2012	25/09/2012	E												10/01/2010	1002																																																																								8586	COURTISANE	1808	TARPAULIN 															
FR	17387001	FR	17387001	FR	1735138728	56		2	FIUME     	15/01/2010	FR	17387001	40	56	56	56	1	8728	FR	1735138414			N	FR	1735138414	FR	5358657547	56	1	1	3	15/01/2010	15/01/2010	N																																																																																								8414	ADRIATIQUE	7547	TANIS     															
FR	17387001	FR	17387001	FR	1735138731	56		1	FRIOUL    	01/02/2010	FR	17387001	37	56	56	56	1	8731	FR	1735138601			N	FR	1735138601	FR	3525699213	56	1	1	1	01/02/2010	01/02/2010	N	22/09/2011	22/09/2011	B																																																																																					8601	DOLOMITE  	9213	TONACTIL  															
FR	17387001	FR	17387001	FR	1735138732	56		1	FAISAN    	03/02/2010	FR	17387001	42	56	56	56	2	8732	FR	1735138584			N	FR	1735138584	FR	4923959984	56	2	1	1	03/02/2010	03/02/2010	N	22/09/2011	22/09/2011	B																																																																																					8584	CHOUETTE  	9984	RAISINNOIR															
FR	17387001	FR	17387001	FR	1735138733	39		2	FLEUR     	08/02/2010	FR	17387001	41	56	38	39	1	8733	FR	1735138593			N	FR	1735138593	FR	7121000269	39	1	1	1	08/02/2010	08/02/2010	N	08/03/2010	08/03/2010	E																																																																																					8593	COLCHIQUE 	269	RITON     															
FR	17387001	FR	17387001	FR	1735138735	56		2	FARANDOLE 	19/02/2010	FR	17387001	32	56	56	56	1	8735	FR	1735138587			N	FR	1735138587	FR	2247241820	56	1	1	1	19/02/2010	19/02/2010	N	25/09/2012	25/09/2012	E																																																																																					8587	CLAQUETTE 	1820	SAINTYORRE															
FR	17387001	FR	17387001	FR	1735138737	56		2	FROUNZE   	10/03/2010	FR	17387001	52	56	56	56	1	8737	FR	1735138358			N	FR	1735138358	FR	5005619812	56	1	1	4	10/03/2010	10/03/2010	N	05/03/2013	20/02/2013	E																																																																																					8358	VOLGA     	9812	TONIFIANT 															
FR	17387001	FR	17387001	FR	1735138741	56		2	FATMA     	22/03/2010	FR	17387001	33	56	56	56	1	8741	FR	1735138505			N	FR	1735138505	FR	5357430928	56	1	1	2	22/03/2010	22/03/2010	N																																																																																								8505	BEGUINE   	928	BABOUK    															
FR	17387001	FR	17387001	FR	1735138742	56		1	FUXIN     	29/03/2010	FR	17387001	54	56	56	56	2	8742	FR	1735138451			N	FR	1735138451	FR	6110777167	56	2	1	3	29/03/2010	29/03/2010	N	22/09/2011	22/09/2011	B																																																																																					8451	ASIE      	7167	TELERAMA  															
FR	17387001	FR	17387001	FR	1735138744	56		1	FALCAO    	27/08/2010	FR	17387001	44	56	56	56	1	8744	FR	1735138534			N	FR	1735138534	FR	6114541525	56	1	1	2	27/08/2010	27/08/2010	N	25/04/2012	25/04/2012	B															17/03/2011	214	A	07/07/2011	375	A	12/10/2011	470	A	23/02/2012	629	A																																																					25/04/2012	368.3	O=	3		1178.56	8534	BRASILIA  	1525	CAPUCIN   															
FR	17387001	FR	17387001	FR	1735138745	56		2	FABIOLA   	27/08/2010	FR	17387001	38	56	56	56	1	8745	FR	1735138556			N	FR	1735138556	FR	5345851286	56	1	1	2	27/08/2010	27/08/2010	N																																																																																								8556	CECILIA   	1286	ULOZON    															
FR	17387001	FR	17387001	FR	1735138747	56		1	FORMOL    	15/09/2010	FR	17387001	51	56	56	56	2	8747	FR	1735138536			N	FR	1735138536	FR	6114541525	56	2	1	2	15/09/2010	15/09/2010	N	25/04/2012	25/04/2012	B															17/03/2011	199	A	07/07/2011	357	A	12/10/2011	504	A	23/02/2012	743	A																																																					25/04/2012	451.4	R-	3		1512.19	8536	CYSTEINE  	1525	CAPUCIN   															
FR	17387001	FR	17387001	FR	1735138748	56		2	FRIVOLE   	19/09/2010	FR	17387001	42	56	56	56	1	8748	FR	1735138388			N	FR	1735138388	FR	5361994516	56	1	1	5	19/09/2010	19/09/2010	N																																																																																								8388	VIOLENTE  	4516	TRABAN    															
FR	17387001	FR	17387001	FR	1735138749	56		2	FOURMI    	20/09/2010	FR	17387001	38	56	56	56	1	8749	FR	1735138548			N	FR	1735138548	FR	4466303346	56	1	1	2	20/09/2010	20/09/2010	N																																																																																								8548	COCCINELLE	3346	DUYON     															
FR	17387001	FR	17387001	FR	1735138750	39		2	FLORIDE   	26/09/2010	FR	17387001	50	56	38	39	1	8750	FR	1735138406			N	FR	1735138406	FR	311122436	39	1	1	4	26/09/2010	26/09/2010	N	18/10/2010	18/10/2010	E																																																																																					8406	VIRGINIE  	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138752	39		2	FRUITIERE 	29/09/2010	FR	17387001	38	56	38	39	1	8752	FR	1735138440			N	FR	1735138440	FR	311122436	39	1	1	4	29/09/2010	29/09/2010	N	18/10/2010	18/10/2010	E																																																																																					8440	ANGEVINE  	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138753	56		2	FILANTE   	06/10/2010	FR	17387001	45	56	56	56	3	8753	FR	1735138605			N	FR	1735138605	FR	1452279617	56	3	1	1	06/10/2010	06/10/2010	N																																																																																								8605	DAURADE   	9617	UNOG      															
FR	17387001	FR	17387001	FR	1735138754	56		1	FADO      	10/10/2010	FR	17387001	47	56	56	56	3	8754	FR	1735138615			N	FR	1735138615	FR	6112311591	56	3	1	1	10/10/2010	10/10/2010	N	25/04/2012	25/04/2012	B															17/03/2011	187	A	07/07/2011	346	A	12/10/2011	497	A	23/02/2012	711	A																																																					25/04/2012	421.8	R-	3		1391.94	8615	DIVA      	1591	UMERIS    															
FR	17387001	FR	17387001	FR	1735138755	56		1	FINISTERE 	11/10/2010	FR	17387001	49	56	56	56	1	8755	FR	1735138368			N	FR	1735138368	FR	5358657547	56	1	1	5	11/10/2010	11/10/2010	N	03/07/2012	03/07/2012	B															17/03/2011	130	A	07/07/2011	232	A	12/10/2011	378	A	23/02/2012	579	A																																																					05/07/2012	387.7	R-	3		1298.8	8368	VIBRAYE   	7547	TANIS     															
FR	17387001	FR	17387001	FR	1735138756	56		1	FENOUIL   	12/10/2010	FR	17387001	56	56	56	56	1	8756	FR	1735138509			N	FR	1735138509	FR	5005619812	56	1	1	2	12/10/2010	12/10/2010	N	25/04/2012	25/04/2012	B															17/03/2011	180	A	07/07/2011	341	A	12/10/2011	478	A	23/02/2012	690	A																																																					25/04/2012	423.2	R-	3		1396.56	8509	BERGAMOTE 	9812	TONIFIANT 															
FR	17387001	FR	17387001	FR	1735138757	56		1	FORBAN    	15/10/2010	FR	17387001	48	56	56	56	1	8757	FR	1735138508			N	FR	1735138508	FR	5358657547	56	1	1	3	15/10/2010	15/10/2010	N	03/07/2012	03/07/2012	B															17/03/2011	160	A	07/07/2011	303	A	12/10/2011	437	A	23/02/2012	609	A																																																					05/07/2012	398.3	R-	3		1334.31	8508	BULGARIE  	7547	TANIS     															
FR	17387001	FR	17387001	FR	1735138758	56		1	FRANCO    	20/10/2010	FR	17387001	48	56	56	56	3	8758	FR	1735138606			N	FR	1735138606	FR	8540941808	56	3	1	1	20/10/2010	20/10/2010	N	25/04/2012	25/04/2012	B															07/07/2011	364	A	12/10/2011	515	A	23/02/2012	719	A																																																								25/04/2012	434.9	R-	3		1456.92	8606	DEBBIE    	1808	TARPAULIN 															
FR	17387001	FR	17387001	FR	1735138759	56		2	FIFI      	21/10/2010	FR	17387001	46	56	56	56	1	8759	FR	1735138545			N	FR	1735138545	FR	5344395801	56	1	1	2	21/10/2010	21/10/2010	N																																																																																								8545	CAROLINE  	5801	CAKAOUET  															
FR	17387001	FR	17387001	FR	1735138760	56		1	FLAMENCO  	29/10/2010	FR	17387001	36	56	56	56	1	8760	FR	1735138566			N	FR	1735138566	FR	6110777167	56	1	1	2	29/10/2010	29/10/2010	N	25/04/2012	25/04/2012	B															07/07/2011	315	A	12/10/2011	469	A	23/02/2012	707	A																																																								25/04/2012	429.4	R-	3		1417.02	8566	CATALOGNE 	7167	TELERAMA  															
FR	17387001	FR	17387001	FR	1735138761	56		1	FICUS     	02/11/2010	FR	17387001	40	56	56	56	1	8761	FR	1735138580			N	FR	1735138580	FR	5345851286	56	1	1	1	02/11/2010	02/11/2010	N	03/07/2012	03/07/2012	B															07/07/2011	257	A	12/10/2011	367	A	23/02/2012	532	A																																																								05/07/2012	379.7	R-	3		1272	8580	CAULERPA  	1286	ULOZON    															
FR	17387001	FR	17387001	FR	1735138762	56		2	FREGATE   	03/11/2010	FR	17387001	48	56	56	56	2	8762	FR	1735138567			N	FR	1735138567	FR	5345851286	56	2	1	2	03/11/2010	03/11/2010	N																																																																																								8567	COLOMBE   	1286	ULOZON    															
FR	17387001	FR	17387001	FR	1735138763	56		2	FIDJI     	07/11/2010	FR	17387001	45	56	56	56	1	8763	FR	1735138577			N	FR	1735138577	FR	5005619812	56	1	1	2	07/11/2010	07/11/2010	N																																																																																								8577	COLOMBIE  	9812	TONIFIANT 															
FR	17387001	FR	17387001	FR	1735138764	56		2	FRANCESCA 	12/11/2010	FR	17387001	46	56	56	56	3	8764	FR	1735138599			N	FR	1735138599	FR	7616732271	56	3	1	1	12/11/2010	12/11/2010	N	16/09/2013	16/09/2013	E																																																																																					8599	CONCHITA  	2271	UCANY     															
FR	17387001	FR	17387001	FR	1735138765	56		1	FORBACH   	13/11/2010	FR	17387001	44	56	56	56	1	8765	FR	1735138466			N	FR	1735138466	FR	5349329374	56	1	1	3	13/11/2010	13/11/2010	N	03/07/2012	03/07/2012	B															07/07/2011	303	A	12/10/2011	435	A	23/02/2012	650	A																																																								05/07/2012	465.1	R-	3		1558.09	8466	ALSACE    	9374	DIEUVILLE 															
FR	17387001	FR	17387001	FR	1735138766	56		2	FLECHE    	13/11/2010	FR	17387001	51	56	56	56	2	8766	FR	1735138555			N	FR	1735138555	FR	5005619812	56	2	1	2	13/11/2010	13/11/2010	N																																																																																								8555	CATHEDRALE	9812	TONIFIANT 															
FR	17387001	FR	17387001	FR	1735138767	56		2	FATIMA    	18/11/2010	FR	17387001	46	56	56	56	2	8767	FR	1735138561			N	FR	1735138561	FR	5361994516	56	2	1	2	18/11/2010	18/11/2010	N																																																																																								8561	CORDOUE   	4516	TRABAN    															
FR	17387001	FR	17387001	FR	1735138768	56		2	FOGGIA    	20/11/2010	FR	17387001	48	56	56	56	1	8768	FR	1735138477			N	FR	1735138477	FR	6110777167	56	1	1	3	20/11/2010	20/11/2010	N																																																																																								8477	BERGAME   	7167	TELERAMA  															
FR	17387001	FR	17387001	FR	1735138769	56		2	FLANDRE   	21/11/2010	FR	17387001	46	56	56	56	3	8769	FR	1735138609			N	FR	1735138609	FR	8540941808	56	3	1	1	21/11/2010	21/11/2010	N																																																																																								8609	DORDOGNE  	1808	TARPAULIN 															
FR	17387001	FR	17387001	FR	1735138770	56		1	FIRMAMENT 	26/11/2010	FR	17387001	50	56	56	56	3	8770	FR	1735138604			N	FR	1735138604	FR	5352825978	56	3	1	1	26/11/2010	26/11/2010	N	13/08/2012	13/08/2012	B															07/07/2011	219	A	12/10/2011	354	A	23/02/2012	537	A	06/07/2012	731	A																																																					13/08/2012	413.2	R-	3		1479.26	8604	DIVINE    	5978	UTC       															
FR	17387001	FR	17387001	FR	1735138771	56		2	FAUVETTE  	27/11/2010	FR	17387001	40	56	56	56	2	8771	FR	1735138622			N	FR	1735138622	FR	6112311591	56	2	1	1	27/11/2010	27/11/2010	N	06/02/2014	16/01/2014	B																																																																																					8622	DINDE     	1591	UMERIS    															
FR	17387001	FR	17387001	FR	1735138772	39		2	FUMEL     	29/11/2010	FR	17387001	48	56	38	39	2	8772	FR	1735138492			N	FR	1735138492	FR	311122436	39	2	1	3	29/11/2010	29/11/2010	N	20/12/2010	20/12/2010	E																																																																																					8492	BRIVE     	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138773	56		2	FALONDE   	10/12/2010	FR	17387001	50	56	56	56	2	8773	FR	1735138525			N	FR	1735138525	FR	5379612240	56	2	1	3	10/12/2010	10/12/2010	N	11/01/2013	11/01/2013	M																																																																																					8525	BAVARDE   	2240	DOUKAS    															
FR	17387001	FR	17387001	FR	1735138774	56		1	FORTIN    	11/12/2010	FR	17387001	52	56	56	56	1	8774	FR	1735138519			N	FR	1735138519	FR	5005997324	56	1	1	3	11/12/2010	11/12/2010	N	03/07/2012	03/07/2012	B															07/07/2011	232	A	12/10/2011	369	A	23/02/2012	591	A																																																								05/07/2012	410.6	R-	3		1375.51	8519	BASTIDE   	7324	UPERISE   															
FR	17387001	FR	17387001	FR	1735138776	56		2	FRILEUSE  	18/12/2010	FR	17387001	38	56	56	56	1	8776	FR	1735138637			N	FR	1735138637	FR	1452279617	56	1	1	1	18/12/2010	18/12/2010	N																																																																																								8637	DOUCEUR   	9617	UNOG      															
FR	17387001	FR	17387001	FR	1735138777	56		2	FIERTE    	22/12/2010	FR	17387001	52	56	56	56	1	8777	FR	1735138411			N	FR	1735138411	FR	2951401444	56	1	1	4	22/12/2010	22/12/2010	N	06/02/2014	03/01/2014	M																																																																																					8411	ARROGANTE 	1444	UVRAY     															
FR	17387001	FR	17387001	FR	1735138778	56		2	FLUVIALE  	25/12/2010	FR	17387001	47	56	56	56	2	8778	FR	1735138496			N	FR	1735138496	FR	5005619812	56	2	1	3	25/12/2010	25/12/2010	N																																																																																								8496	BROTONNE  	9812	TONIFIANT 															
FR	17387001	FR	17387001	FR	1735138779	39		1	GAVE      	01/01/2011	FR	17387001	43	56	38	39	2	8779	FR	1735138582			N	FR	1735138582	FR	311122436	39	2	1	2	01/01/2011	01/01/2011	N	31/01/2011	31/01/2011	E																																																																																					8582	CHALOSSE  	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138780	56		2	GEORGIE   	01/01/2011	FR	17387001	46	56	56	56	2	8780	FR	1735138472			N	FR	1735138472	FR	2951401444	56	2	1	3	01/01/2011	01/01/2011	N																																																																																								8472	ALBANIE   	1444	UVRAY     															
FR	17387001	FR	17387001	FR	1735138781	56		2	GUIMAUVE  	02/01/2011	FR	17387001	52	56	56	56	1	8781	FR	1735138372			N	FR	1735138372	FR	5344031436	56	1	1	5	02/01/2011	02/01/2011	N																																																																																								8372	VANILLE   	1436	UNITAZ    															
FR	17387001	FR	17387001	FR	1735138782	56		2	GILDA     	05/01/2011	FR	17387001	37	56	56	56	1	8782	FR	1735138629			N	FR	1735138629	FR	2247241820	56	1	1	1	05/01/2011	05/01/2011	N																																																																																								8629	DOROTHEE  	1820	SAINTYORRE															
FR	17387001	FR	17387001	FR	1735138783	56		2	GUIPURE   	09/01/2011	FR	17387001	47	56	56	56	1	8783	FR	1735138620			N	FR	1735138620	FR	2951401444	56	1	1	1	09/01/2011	09/01/2011	N																																																																																								8620	DENTELLE  	1444	UVRAY     															
FR	17387001	FR	17387001	FR	1735138784	56		1	GOTHIQUE  	10/01/2011	FR	17387001	43	56	56	56	1	8784	FR	1735138641			N	FR	1735138641	FR	2247241820	56	1	1	1	10/01/2011	10/01/2011	N	13/08/2012	13/08/2012	B															07/07/2011	149	A	12/10/2011	260	A	23/02/2012	468	A	06/07/2012	697	A																																																					13/08/2012	397.7	O+	3		1423.77	8641	DEXTROSE  	1820	SAINTYORRE															
FR	17387001	FR	17387001	FR	1735138785	56		1	GOPAK     	14/01/2011	FR	17387001	48	56	56	56	1	8785	FR	1735138640			N	FR	1735138640	FR	8540941808	56	1	1	1	14/01/2011	14/01/2011	N	13/08/2012	13/08/2012	B															07/07/2011	182	A	12/10/2011	297	A	23/02/2012	520	A	06/07/2012	744	A																																																					13/08/2012	428.3	R-	3		1533.31	8640	DANSEUSE  	1808	TARPAULIN 															
FR	17387001	FR	17387001	FR	1735138788	56		2	GERMANIE  	18/01/2011	FR	17387001	54	56	56	56	3	8788	FR	1735138491			N	FR	1735138491	FR	5005619812	56	3	1	3	18/01/2011	18/01/2011	N																																																																																								8491	BALTIQUE  	9812	TONIFIANT 															
FR	17387001	FR	17387001	FR	1735138789	56		2	GUINEE    	08/02/2011	FR	17387001	35	56	56	56	2	8789	FR	1735138628			N	FR	1735138628	FR	5352825978	56	2	1	1	08/02/2011	08/02/2011	N	16/09/2013	16/09/2013	E																																																																																					8628	DABA      	5978	UTC       															
FR	17387001	FR	17387001	FR	1735138790	56		2	GRAVURE   	09/02/2011	FR	17387001	40	56	56	56	2	8790	FR	1735138602			N	FR	1735138602	FR	5345851286	56	2	1	2	09/02/2011	09/02/2011	N																																																																																								8602	DORURE    	1286	ULOZON    															
FR	17387001	FR	17387001	FR	1735138791	56		2	GALA      	09/02/2011	FR	17387001	41	56	56	56	3	8791	FR	1735138656			N	FR	1735138656	FR	2951401444	56	3	1	1	09/02/2011	09/02/2011	N	16/09/2013	16/09/2013	E																																																																																					8656	DORA      	1444	UVRAY     															
FR	17387001	FR	17387001	FR	1735138792	56		2	GRANVILLE 	13/02/2011	FR	17387001	39	56	56	56	3	8792	FR	1735138643			N	FR	1735138643	FR	3547963721	56	3	1	1	13/02/2011	13/02/2011	N																																																																																								8643	DEAUVILLE 	3721	RESTO     															
FR	17387001	FR	17387001	FR	1735138793	56		1	GUISE     	22/02/2011	FR	17387001	42	56	56	56	2	8793	FR	1735138648			N	FR	1735138648	FR	8540941808	56	2	1	1	22/02/2011	22/02/2011	N	10/09/2012	10/09/2012	B															12/10/2011	244	A	23/02/2012	463	A	06/07/2012	680	A																																																								10/09/2012	386.1	R=	3		1389.96	8648	DUCHESSE  	1808	TARPAULIN 															
FR	17387001	FR	17387001	FR	1735138794	56		1	GURKA     	27/02/2011	FR	17387001	38	56	56	56	3	8794	FR	1735138657			N	FR	1735138657	FR	6112311591	56	3	1	1	27/02/2011	27/02/2011	N	10/09/2012	10/09/2012	B															12/10/2011	236	A	23/02/2012	425	A	06/07/2012	644	A																																																								10/09/2012	390	R=	3		1404	8657	DJELLABA  	1591	UMERIS    															
FR	17387001	FR	17387001	FR	1735138796	56		1	GOUROU    	06/03/2011	FR	17387001	39	56	56	56	1	8796	FR	1735138505			N	FR	1735138505	FR	4923950498	56	1	1	3	06/03/2011	06/03/2011	N	05/11/2012	05/11/2012	B												01/06/2011	1101		12/10/2011	191	A	23/02/2012	365	A	06/07/2012	539	A	12/10/2012	599	A																																																											8505	BEGUINE   	498	DAVITALO  															
FR	17387001	FR	17387001	FR	1735138797	56		2	GLIERE    	09/03/2011	FR	17387001	42	56	56	56	3	8797	FR	1735138652			N									09/03/2011	09/03/2011	N																																																																																																										
FR	17387001	FR	17387001	FR	1735138798	56		1	GRISONS   	12/03/2011	FR	17387001	54	56	56	56	2	8798	FR	1735138601			N	FR	1735138601	FR	5358657547	56	2	1	2	12/03/2011	12/03/2011	N	10/09/2012	10/09/2012	B															12/10/2011	258	A	23/02/2012	472	A	06/07/2012	679	A																																																								10/09/2012	421.9	R=	3		1518.84	8601	DOLOMITE  	7547	TANIS     															
FR	17387001	FR	17387001	FR	1735138799	56		2	GARONNE   	14/03/2011	FR	17387001	45	56	56	56	1	8799	FR	1735138660			N	FR	1735138660	FR	2951401444	56	1	1	1	14/03/2011	14/03/2011	N	28/03/2011	28/03/2011	M																																																																																					8660	DOGNE     	1444	UVRAY     															
FR	17387001	FR	17387001	FR	1735138800	39		1	GIGOLO    	23/03/2011	FR	17387001	51	56	38	39	1	8800	FR	1735138587			N	FR	1735138587	FR	311122436	39	1	1	2	23/03/2011	23/03/2011	N	10/09/2012	10/09/2012	B															12/10/2011	227	A	23/02/2012	417	A	06/07/2012	651	A																																																								10/09/2012	396.4	U-	3		1486.5	8587	CLAQUETTE 	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138801	56		2	GROZNYI   	01/05/2011	FR	17387001	50	56	56	56	1	8801	FR	1735138358			N	FR	1735138358	FR	5005997324	56	1	1	5	01/05/2011	01/05/2011	N																																																																																								8358	VOLGA     	7324	UPERISE   															
FR	17387001	FR	17387001	FR	1735138802	39		1	GODELUREAU	01/05/2011	FR	17387001	44	56	38	39	2	8802	FR	1735138586			N	FR	1735138586	FR	311122436	39	2	1	2	01/05/2011	01/05/2011	N	05/11/2012	05/11/2012	B												01/06/2011	1101		12/10/2011	197	A	23/02/2012	389	A	06/07/2012	621	A	12/10/2012	757	A																																																											8586	COURTISANE	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138803	56		1	GREG      	02/05/2011	FR	17387001	46	56	56	56	1	8803	FR	1735138572			N	FR	1735138572	FR	2951401444	56	1	1	2	02/05/2011	02/05/2011	N	05/11/2012	05/11/2012	B												01/06/2011	1101		12/10/2011	175	A	23/02/2012	333	A	06/07/2012	536	A	12/10/2012	660	A																																																											8572	CORALIE   	1444	UVRAY     															
FR	17387001	FR	17387001	FR	1735138804	56		2	GRECE     	14/05/2011	FR	17387001	53	56	56	56	1	8804	FR	1735138415			N	FR	1735138415	FR	5005730394	56	1	1	4	14/05/2011	14/05/2011	N																																																																																								8415	ATHENES   	394	ULEREY    															
FR	17387001	FR	17387001	FR	1735138805	39		2	GLYCINE   	30/07/2011	FR	17387001	44	56	38	39	1	8805	FR	1735138593			N	FR	1735138593	FR	4241233034	39	1	1	2	30/07/2011	30/07/2011	N	29/08/2011	29/08/2011	E																																																																																					8593	COLCHIQUE 	3034	BOOSTER   															
FR	17387001	FR	17387001	FR	1735138806	56		2	GOA       	01/08/2011	FR	17387001	36	56	56	56	2	8806	FR	1735138451			N	FR	1735138451	FR	6110777167	56	2	1	4	01/08/2011	01/08/2011	N	29/08/2011	29/08/2011	E																																																																																					8451	ASIE      	7167	TELERAMA  	J														
FR	17387001	FR	17387001	FR	1735138807	56		1	GUANDONG  	01/08/2011	FR	17387001	41	56	56	56	2	8807	FR	1735138451			N	FR	1735138451	FR	6110777167	56	2	1	4	01/08/2011	01/08/2011	N	15/04/2013	15/04/2013	B												01/01/2012	1201	4	23/02/2012	186	A	06/07/2012	358	A	12/10/2012	512	A	27/02/2013	752	A																																																											8451	ASIE      	7167	TELERAMA  	J														
