 Compte ; Libellé ; U1 ; U2 ; Code Tva ; Tva Déb ; SensC ; Coll. ; Rapp. ; Immo. ; Point. ; Plan S 
72;PROD. IMMOBILISEE & AUTO-CONSO;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
721;Production immos incorporelles;;;V4;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
722;Production immos corporelles;;;V4;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
724;Product. immob. biens vivants;;;V4;Vrai;Vrai;Faux;Faux;Faux;Faux;Faux
726;Production autoconsommée;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
73;PRODUITS NETS PARTIELS;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
731;Prod. nets part. opér.en cours;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
739;Prod. nets part. opér. termin.;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
74;INDEMNITES ET SUBVENTIONS;;;N1;Vrai;Vrai;Faux;Faux;Faux;Faux;Faux
742;Indemnités d"assurances;;;N1;Vrai;Vrai;Faux;Faux;Faux;Faux;Faux
743;Indemnités calamités agricoles;;;N1;Vrai;Vrai;Faux;Faux;Faux;Faux;Faux
744;Autres indemnités d"exploit.;;;N1;Vrai;Vrai;Faux;Faux;Faux;Faux;Faux
745;Subventions d"exploitation;;;N1;Vrai;Vrai;Faux;Faux;Faux;Faux;Faux
7451;Subventions aux produits;;;N1;Vrai;Vrai;Faux;Faux;Faux;Faux;Faux
7452;Subventions aux structures;;;N1;Vrai;Vrai;Faux;Faux;Faux;Faux;Faux
7453;Subventions au revenu;;;N1;Vrai;Vrai;Faux;Faux;Faux;Faux;Faux
7458;Autres subventions d"exploit.;;;N1;Vrai;Vrai;Faux;Faux;Faux;Faux;Faux
75;AUTRES PRODUITS DE GESTION;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
754;Ristournes perçues des coop.;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
756;Produits de ces. élém. d"actif;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
758;Produits divers de gestion;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
76;PRODUITS FINANCIERS;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
761;Produits de participations;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
7611;Produits des titres particip.;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
7612;Produits de part. organis. agr;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
762;Produits autres immos financ.;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
763;Revenus autres créances;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
7638;Revenus créances diverses;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
765;Escomptes obtenus;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
768;Autres produits financiers;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
77;PRODUITS EXCEPTIONNELS;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
771;Prod. excep. sur opérat. gest.;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
772;Prod. excep. /exerc. antérieur;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
775;Produit cess. éléments d"actif;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
7751;Produit cession immos. incorp.;;;V9;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
7752;Produit cession immos. corpor.;;;V9;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
777;Quote-part subvention invest.;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
7771;Quote-part subvention invest.;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
778;Autres produits exceptionnels;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
78;REPRISES AMORT. & PROVIS.;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
781;Reprise amort et provisions;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
7811;Reprise /amort. immobilisat.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
78111;Reprise /amort. immos incorp.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
78112;Reprise /amort. immos corpor.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
7815;Reprise prov. ris. & ch. expl.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
78151;Reprise prov. ris. & ch. expl.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
781518;Reprise prov. ris. & ch. expl.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
7816;Reprise prov. dépréc. immos.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
7817;Reprise prov. dépréc. stocks;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
78173;Reprise prov. dépréc. stocks;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
781737;Reprise prov. dépréc. stocks;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
78174;Reprise prov. dépréc. stocks;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
786;Reprise prov. - prod. finan.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
7865;Reprise prov. risq. & ch. fin.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
7866;Reprise prov. dépr. immos fin.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
78665;Reprise prov. dépr. val. mob.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
787;Reprise prov. - prod. except.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
7872;Reprise prov. réglem. immobil.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
78725;Amortissement dérogatoire;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
7875;Reprise prov. ris. & ch. exc.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
7876;Reprise prov. dépréc. except.;;;;Faux;Faux;Faux;Faux;Faux;Faux;Faux
79;TRANSFERTS DE CHARGES;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
791;Transferts de charges exploit.;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
7911;Transferts de charges exploit.;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
7912;Charges différées;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
79121;Charges différées / réc 2000;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
79122;Charges différées / réc 2001;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
79123;Charges différées / réc 2002;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
7916;Transferts de charges exploit.;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
7917;Transferts de charges exploit.;;;;Faux;Vrai;Faux;Faux;Faux;Faux;Faux
