JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLib|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|Montantdevise|Idevise|DateRglt|ModeRglt|NatOp
21|CREDIT AGRICOLE PRO|21-7786|20200717|44566000|TVA SUR AUT BIENS SE||INTERMARCHÉ|377|20200717|CARBURANTS A LA POMPE|13,33|0|||20200717|||20200717|BANQUE|
21|CREDIT AGRICOLE PRO|21-7786|20200717|51210000|CREDIT MUTUEL||INTERMARCHÉ|377|20200717|CARBURANTS A LA POMPE|0|80,01|||20200717|||20200717|BANQUE|
21|CREDIT AGRICOLE PRO|21-7787|20200717|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|378|20200717|aliment|95,25|0|||20200717|||20200717|BANQUE|
21|CREDIT AGRICOLE PRO|21-7787|20200717|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|378|20200717|aliment|9,53|0|||20200717|||20200717|BANQUE|
21|CREDIT AGRICOLE PRO|21-7787|20200717|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|378|20200717|aliment|0|104,78|||20200717|||20200717|BANQUE|
21|CREDIT AGRICOLE PRO|21-7788|20200720|70200000|VENTES PRODUITS ANIM||BIOTOPE FEST|379|20200720|PRODUITS ANIMAUX|0|111,37|||20200720|||20200720|BANQUE|
21|CREDIT AGRICOLE PRO|21-7788|20200720|44571000|TVA COLLECTEE ENCAIS||BIOTOPE FEST|379|20200720|PRODUITS ANIMAUX|0|6,13|||20200720|||20200720|BANQUE|
21|CREDIT AGRICOLE PRO|21-7788|20200720|51210000|CREDIT MUTUEL||BIOTOPE FEST|379|20200720|PRODUITS ANIMAUX|117,5|0|||20200720|||20200720|BANQUE|
21|CREDIT AGRICOLE PRO|21-7789|20200720|60530000|TRAV/PRODUITS TRANSF||PANIER LOCAL|380|20200720|panier local socleo|30|0|||20200720|||20200720|BANQUE|
21|CREDIT AGRICOLE PRO|21-7789|20200720|44566000|TVA SUR AUT BIENS SE||PANIER LOCAL|380|20200720|panier local socleo|6|0|||20200720|||20200720|BANQUE|
21|CREDIT AGRICOLE PRO|21-7789|20200720|51210000|CREDIT MUTUEL||PANIER LOCAL|380|20200720|panier local socleo|0|36|||20200720|||20200720|BANQUE|
21|CREDIT AGRICOLE PRO|21-7790|20200721|70200000|VENTES PRODUITS ANIM||VENTES|381|20200721|PRODUITS ANIMAUX|0|145,99|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7790|20200721|44571000|TVA COLLECTEE ENCAIS||VENTES|381|20200721|PRODUITS ANIMAUX|0|8,03|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7790|20200721|51210000|CREDIT MUTUEL||VENTES|381|20200721|PRODUITS ANIMAUX|154,02|0|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7791|20200721|70200000|VENTES PRODUITS ANIM||VENTES|382|20200721|PRODUITS ANIMAUX|0|89,43|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7791|20200721|44571000|TVA COLLECTEE ENCAIS||VENTES|382|20200721|PRODUITS ANIMAUX|0|4,92|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7791|20200721|51210000|CREDIT MUTUEL||VENTES|382|20200721|PRODUITS ANIMAUX|94,35|0|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7792|20200721|70200000|VENTES PRODUITS ANIM||VENTES|383|20200721|PRODUITS ANIMAUX|0|194,42|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7792|20200721|44571000|TVA COLLECTEE ENCAIS||VENTES|383|20200721|PRODUITS ANIMAUX|0|10,7|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7792|20200721|51210000|CREDIT MUTUEL||VENTES|383|20200721|PRODUITS ANIMAUX|205,12|0|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7793|20200721|70200000|VENTES PRODUITS ANIM||VENTES|384|20200721|PRODUITS ANIMAUX|0|180,68|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7793|20200721|44571000|TVA COLLECTEE ENCAIS||VENTES|384|20200721|PRODUITS ANIMAUX|0|9,94|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7793|20200721|51210000|CREDIT MUTUEL||VENTES|384|20200721|PRODUITS ANIMAUX|190,62|0|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7794|20200721|70200000|VENTES PRODUITS ANIM||VENTES|385|20200721|PRODUITS ANIMAUX|0|123,27|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7794|20200721|44571000|TVA COLLECTEE ENCAIS||VENTES|385|20200721|PRODUITS ANIMAUX|0|6,78|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7794|20200721|51210000|CREDIT MUTUEL||VENTES|385|20200721|PRODUITS ANIMAUX|130,05|0|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7795|20200721|70200000|VENTES PRODUITS ANIM||VENTES|386|20200721|PRODUITS ANIMAUX|0|133,11|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7795|20200721|44571000|TVA COLLECTEE ENCAIS||VENTES|386|20200721|PRODUITS ANIMAUX|0|7,33|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7795|20200721|51210000|CREDIT MUTUEL||VENTES|386|20200721|PRODUITS ANIMAUX|140,44|0|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7796|20200721|70200000|VENTES PRODUITS ANIM||VENTES|387|20200721|PRODUITS ANIMAUX|0|79,37|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7796|20200721|44571000|TVA COLLECTEE ENCAIS||VENTES|387|20200721|PRODUITS ANIMAUX|0|4,37|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7796|20200721|51210000|CREDIT MUTUEL||VENTES|387|20200721|PRODUITS ANIMAUX|83,74|0|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7797|20200721|70200000|VENTES PRODUITS ANIM||VENTES|388|20200721|PRODUITS ANIMAUX|0|597,15|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7797|20200721|44571000|TVA COLLECTEE ENCAIS||VENTES|388|20200721|PRODUITS ANIMAUX|0|32,85|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7797|20200721|51210000|CREDIT MUTUEL||VENTES|388|20200721|PRODUITS ANIMAUX|630|0|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7798|20200721|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|389|20200721|aliment|168,55|0|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7798|20200721|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|389|20200721|aliment|16,85|0|||20200721|||20200721|BANQUE|
21|CREDIT AGRICOLE PRO|21-7798|20200721|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|389|20200721|aliment|0|185,4|||20200721|||20200721|BANQUE|
96|DETTES FIN EXER 401|96-8804|20200721|60530000|TRAV/PRODUITS TRANSF||DETTES FIN EXER 401|D3|20200721|analyses salmonelle|23,39|0|||20200721|||20200721||
96|DETTES FIN EXER 401|96-8804|20200721|40199999|FOURNISSEURS EXPLOIT||DETTES FIN EXER 401|D3|20200721|analyses salmonelle|0|23,39|||20200721|||20200721||
21|CREDIT AGRICOLE PRO|21-7799|20200722|60660000|PETIT MAT. ET OUTILL||BRICOMARCHÉ|390|20200722|visserie|30,53|0|||20200722|||20200722|BANQUE|
21|CREDIT AGRICOLE PRO|21-7799|20200722|44566000|TVA SUR AUT BIENS SE||BRICOMARCHÉ|390|20200722|visserie|6,11|0|||20200722|||20200722|BANQUE|
21|CREDIT AGRICOLE PRO|21-7799|20200722|51210000|CREDIT MUTUEL||BRICOMARCHÉ|390|20200722|visserie|0|36,64|||20200722|||20200722|BANQUE|
21|CREDIT AGRICOLE PRO|21-7800|20200723|60400000|ACHATS D ANIMAUX||MISSON|391|20200723|ANIMAUX|438|0|||20200723|||20200723|BANQUE|
21|CREDIT AGRICOLE PRO|21-7800|20200723|44566000|TVA SUR AUT BIENS SE||MISSON|391|20200723|ANIMAUX|43,8|0|||20200723|||20200723|BANQUE|
21|CREDIT AGRICOLE PRO|21-7800|20200723|51210000|CREDIT MUTUEL||MISSON|391|20200723|ANIMAUX|0|481,8|||20200723|||20200723|BANQUE|
21|CREDIT AGRICOLE PRO|21-7801|20200723|10800000|COMPTE DE L EXPLOITA||PERSO|392|20200723|COMPTE DE L EXPLOITANT|22,63|0|||20200723|||20200723|BANQUE|
21|CREDIT AGRICOLE PRO|21-7801|20200723|51210000|CREDIT MUTUEL||PERSO|392|20200723|COMPTE DE L EXPLOITANT|0|22,63|||20200723|||20200723|BANQUE|
21|CREDIT AGRICOLE PRO|21-7802|20200724|60220000|PRODUITS ENTRETIEN||TMCE|393|20200724|assechant|14,5|0|||20200724|||20200724|BANQUE|
21|CREDIT AGRICOLE PRO|21-7802|20200724|44566000|TVA SUR AUT BIENS SE||TMCE|393|20200724|assechant|2,9|0|||20200724|||20200724|BANQUE|
21|CREDIT AGRICOLE PRO|21-7802|20200724|51210000|CREDIT MUTUEL||TMCE|393|20200724|assechant|0|17,4|||20200724|||20200724|BANQUE|
21|CREDIT AGRICOLE PRO|21-7803|20200724|60640000|CARBURANTS A LA POMP||INTERMARCHÉ|394|20200724|CARBURANTS A LA POMPE|65,15|0|||20200724|||20200724|BANQUE|
21|CREDIT AGRICOLE PRO|21-7803|20200724|44566000|TVA SUR AUT BIENS SE||INTERMARCHÉ|394|20200724|CARBURANTS A LA POMPE|13,03|0|||20200724|||20200724|BANQUE|
21|CREDIT AGRICOLE PRO|21-7803|20200724|51210000|CREDIT MUTUEL||INTERMARCHÉ|394|20200724|CARBURANTS A LA POMPE|0|78,18|||20200724|||20200724|BANQUE|
21|CREDIT AGRICOLE PRO|21-7804|20200724|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|395|20200724|aliment|213,96|0|||20200724|||20200724|BANQUE|
21|CREDIT AGRICOLE PRO|21-7804|20200724|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|395|20200724|aliment|21,4|0|||20200724|||20200724|BANQUE|
21|CREDIT AGRICOLE PRO|21-7804|20200724|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|395|20200724|aliment|0|235,36|||20200724|||20200724|BANQUE|
21|CREDIT AGRICOLE PRO|21-7805|20200725|40199999|FOURNISSEURS EXPLOIT||AFOCG|396|20200725|achat istea|381,6|0|A||20200725|||20200725|BANQUE|
21|CREDIT AGRICOLE PRO|21-7805|20200725|51210000|CREDIT MUTUEL||AFOCG|396|20200725|achat istea|0|381,6|||20200725|||20200725|BANQUE|
21|CREDIT AGRICOLE PRO|21-7806|20200727|61680000|ASSUR. AUTRES. (ADI)||PREDICA|397|20200727|ASSUR. AUTRES. (ADI)|35,44|0|||20200727|||20200727|BANQUE|
21|CREDIT AGRICOLE PRO|21-7806|20200727|51210000|CREDIT MUTUEL||PREDICA|397|20200727|ASSUR. AUTRES. (ADI)|0|35,44|||20200727|||20200727|BANQUE|
21|CREDIT AGRICOLE PRO|21-7807|20200728|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|398|20200728|aliment|257,17|0|||20200728|||20200728|BANQUE|
21|CREDIT AGRICOLE PRO|21-7807|20200728|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|398|20200728|aliment|25,72|0|||20200728|||20200728|BANQUE|
21|CREDIT AGRICOLE PRO|21-7807|20200728|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|398|20200728|aliment|0|282,89|||20200728|||20200728|BANQUE|
21|CREDIT AGRICOLE PRO|21-7808|20200730|60240000|FOURNIT BUREAU||CORDONIER|399|20200730|tampons|46,91|0|||20200730|||20200730|BANQUE|
21|CREDIT AGRICOLE PRO|21-7808|20200730|44566000|TVA SUR AUT BIENS SE||CORDONIER|399|20200730|tampons|9,39|0|||20200730|||20200730|BANQUE|
21|CREDIT AGRICOLE PRO|21-7808|20200730|51210000|CREDIT MUTUEL||CORDONIER|399|20200730|tampons|0|56,3|||20200730|||20200730|BANQUE|
21|CREDIT AGRICOLE PRO|21-7843|20200803|60660000|PETIT MAT. ET OUTILL||BRICOMARCHÉ|400|20200803|PETIT MAT. ET OUTILLAGE|43,98|0|||20200803|||20200803|BANQUE|
21|CREDIT AGRICOLE PRO|21-7843|20200803|44566000|TVA SUR AUT BIENS SE||BRICOMARCHÉ|400|20200803|PETIT MAT. ET OUTILLAGE|8,8|0|||20200803|||20200803|BANQUE|
21|CREDIT AGRICOLE PRO|21-7843|20200803|51210000|CREDIT MUTUEL||BRICOMARCHÉ|400|20200803|PETIT MAT. ET OUTILLAGE|0|52,78|||20200803|||20200803|BANQUE|
21|CREDIT AGRICOLE PRO|21-7844|20200803|61680000|ASSUR. AUTRES. (ADI)||PACIFICA ASSU|401|20200803|ASSUR. AUTRES. (ADI)|86,74|0|||20200803|||20200803|BANQUE|
21|CREDIT AGRICOLE PRO|21-7844|20200803|51210000|CREDIT MUTUEL||PACIFICA ASSU|401|20200803|ASSUR. AUTRES. (ADI)|0|86,74|||20200803|||20200803|BANQUE|
21|CREDIT AGRICOLE PRO|21-7845|20200804|70200000|VENTES PRODUITS ANIM||BIOTOPE FEST|402|20200804|PRODUITS ANIMAUX|0|111,37|||20200804|||20200804|BANQUE|
21|CREDIT AGRICOLE PRO|21-7845|20200804|44571000|TVA COLLECTEE ENCAIS||BIOTOPE FEST|402|20200804|PRODUITS ANIMAUX|0|6,13|||20200804|||20200804|BANQUE|
21|CREDIT AGRICOLE PRO|21-7845|20200804|51210000|CREDIT MUTUEL||BIOTOPE FEST|402|20200804|PRODUITS ANIMAUX|117,5|0|||20200804|||20200804|BANQUE|
21|CREDIT AGRICOLE PRO|21-7846|20200804|60660000|PETIT MAT. ET OUTILL||BRICO DESTOCK|403|20200804|PETIT MAT. ET OUTILLAGE|278,83|0|||20200804|||20200804|BANQUE|
21|CREDIT AGRICOLE PRO|21-7846|20200804|44566000|TVA SUR AUT BIENS SE||BRICO DESTOCK|403|20200804|PETIT MAT. ET OUTILLAGE|55,77|0|||20200804|||20200804|BANQUE|
21|CREDIT AGRICOLE PRO|21-7846|20200804|51210000|CREDIT MUTUEL||BRICO DESTOCK|403|20200804|PETIT MAT. ET OUTILLAGE|0|334,6|||20200804|||20200804|BANQUE|
21|CREDIT AGRICOLE PRO|21-7847|20200804|60640000|CARBURANTS A LA POMP||INTERMARCHÉ|404|20200804|CARBURANTS A LA POMPE|16,71|0|||20200804|||20200804|BANQUE|
21|CREDIT AGRICOLE PRO|21-7847|20200804|44566000|TVA SUR AUT BIENS SE||INTERMARCHÉ|404|20200804|CARBURANTS A LA POMPE|3,34|0|||20200804|||20200804|BANQUE|
21|CREDIT AGRICOLE PRO|21-7847|20200804|51210000|CREDIT MUTUEL||INTERMARCHÉ|404|20200804|CARBURANTS A LA POMPE|0|20,05|||20200804|||20200804|BANQUE|
21|CREDIT AGRICOLE PRO|21-7848|20200804|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|405|20200804|aliment|425,18|0|||20200804|||20200804|BANQUE|
21|CREDIT AGRICOLE PRO|21-7848|20200804|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|405|20200804|aliment|42,52|0|||20200804|||20200804|BANQUE|
21|CREDIT AGRICOLE PRO|21-7848|20200804|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|405|20200804|aliment|0|467,7|||20200804|||20200804|BANQUE|
21|CREDIT AGRICOLE PRO|21-7849|20200804|61680000|ASSUR. AUTRES. (ADI)||PACIFICA ASSU|406|20200804|ASSUR. AUTRES. (ADI)|21,79|0|||20200804|||20200804|BANQUE|
21|CREDIT AGRICOLE PRO|21-7849|20200804|51210000|CREDIT MUTUEL||PACIFICA ASSU|406|20200804|ASSUR. AUTRES. (ADI)|0|21,79|||20200804|||20200804|BANQUE|
21|CREDIT AGRICOLE PRO|21-7850|20200810|60660000|PETIT MAT. ET OUTILL||BRICOMARCHÉ|407|20200810|PETIT MAT. ET OUTILLAGE|23,46|0|||20200810|||20200810|BANQUE|
21|CREDIT AGRICOLE PRO|21-7850|20200810|44566000|TVA SUR AUT BIENS SE||BRICOMARCHÉ|407|20200810|PETIT MAT. ET OUTILLAGE|4,69|0|||20200810|||20200810|BANQUE|
21|CREDIT AGRICOLE PRO|21-7850|20200810|51210000|CREDIT MUTUEL||BRICOMARCHÉ|407|20200810|PETIT MAT. ET OUTILLAGE|0|28,15|||20200810|||20200810|BANQUE|
21|CREDIT AGRICOLE PRO|21-7851|20200810|60640000|CARBURANTS A LA POMP||INTERMARCHÉ|408|20200810|CARBURANTS A LA POMPE|66,87|0|||20200810|||20200810|BANQUE|
21|CREDIT AGRICOLE PRO|21-7851|20200810|44566000|TVA SUR AUT BIENS SE||INTERMARCHÉ|408|20200810|CARBURANTS A LA POMPE|13,37|0|||20200810|||20200810|BANQUE|
21|CREDIT AGRICOLE PRO|21-7851|20200810|51210000|CREDIT MUTUEL||INTERMARCHÉ|408|20200810|CARBURANTS A LA POMPE|0|80,24|||20200810|||20200810|BANQUE|
21|CREDIT AGRICOLE PRO|21-7852|20200810|66120000|INTS EMPRUNTS LMT||BANQUE|409|20200810|INTS EMPRUNTS LMT|28,11|0|||20200810|||20200810|BANQUE|
21|CREDIT AGRICOLE PRO|21-7852|20200810|51210000|CREDIT MUTUEL||BANQUE|409|20200810|INTS EMPRUNTS LMT|0|28,11|||20200810|||20200810|BANQUE|
21|CREDIT AGRICOLE PRO|21-7853|20200810|66120000|INTS EMPRUNTS LMT||BANQUE|410|20200810|INTS EMPRUNTS LMT|33,12|0|||20200810|||20200810|BANQUE|
21|CREDIT AGRICOLE PRO|21-7853|20200810|51210000|CREDIT MUTUEL||BANQUE|410|20200810|INTS EMPRUNTS LMT|0|33,12|||20200810|||20200810|BANQUE|
96|DETTES FIN EXER 401|96-8805|20200810|60530000|TRAV/PRODUITS TRANSF||DETTES FIN EXER 401|D4|20200810|analyses salmonelle|23,39|0|||20200810|||20200810||
96|DETTES FIN EXER 401|96-8805|20200810|40199999|FOURNISSEURS EXPLOIT||DETTES FIN EXER 401|D4|20200810|analyses salmonelle|0|23,39|||20200810|||20200810||
21|CREDIT AGRICOLE PRO|21-7854|20200811|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|411|20200811|aliment|400,31|0|||20200811|||20200811|BANQUE|
21|CREDIT AGRICOLE PRO|21-7854|20200811|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|411|20200811|aliment|40,04|0|||20200811|||20200811|BANQUE|
21|CREDIT AGRICOLE PRO|21-7854|20200811|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|411|20200811|aliment|0|440,35|||20200811|||20200811|BANQUE|
21|CREDIT AGRICOLE PRO|21-7855|20200812|61680000|ASSUR. AUTRES. (ADI)||PACIFICA ASSU|412|20200812|ASSUR. AUTRES. (ADI)|46,4|0|||20200812|||20200812|BANQUE|
21|CREDIT AGRICOLE PRO|21-7855|20200812|51210000|CREDIT MUTUEL||PACIFICA ASSU|412|20200812|ASSUR. AUTRES. (ADI)|0|46,4|||20200812|||20200812|BANQUE|
96|DETTES FIN EXER 401|96-8806|20200812|60400000|ACHATS D ANIMAUX||DETTES FIN EXER 401|D5|20200812|ANIMAUX|204,6|0|||20200812|||20200812||
96|DETTES FIN EXER 401|96-8806|20200812|40199999|FOURNISSEURS EXPLOIT||DETTES FIN EXER 401|D5|20200812|ANIMAUX|0|204,6|||20200812|||20200812||
21|CREDIT AGRICOLE PRO|21-7856|20200813|70200000|VENTES PRODUITS ANIM||VENTES|413|20200813|PRODUITS ANIMAUX|0|126,91|||20200813|||20200813|BANQUE|
21|CREDIT AGRICOLE PRO|21-7856|20200813|44571000|TVA COLLECTEE ENCAIS||VENTES|413|20200813|PRODUITS ANIMAUX|0|6,99|||20200813|||20200813|BANQUE|
21|CREDIT AGRICOLE PRO|21-7856|20200813|51210000|CREDIT MUTUEL||VENTES|413|20200813|PRODUITS ANIMAUX|133,9|0|||20200813|||20200813|BANQUE|
21|CREDIT AGRICOLE PRO|21-7857|20200813|70200000|VENTES PRODUITS ANIM||VENTES|414|20200813|PRODUITS ANIMAUX|0|38,31|||20200813|||20200813|BANQUE|
21|CREDIT AGRICOLE PRO|21-7857|20200813|44571000|TVA COLLECTEE ENCAIS||VENTES|414|20200813|PRODUITS ANIMAUX|0|2,11|||20200813|||20200813|BANQUE|
21|CREDIT AGRICOLE PRO|21-7857|20200813|51210000|CREDIT MUTUEL||VENTES|414|20200813|PRODUITS ANIMAUX|40,42|0|||20200813|||20200813|BANQUE|
21|CREDIT AGRICOLE PRO|21-7858|20200813|70200000|VENTES PRODUITS ANIM||VENTES|415|20200813|PRODUITS ANIMAUX|0|1023,69|||20200813|||20200813|BANQUE|
21|CREDIT AGRICOLE PRO|21-7858|20200813|44571000|TVA COLLECTEE ENCAIS||VENTES|415|20200813|PRODUITS ANIMAUX|0|56,31|||20200813|||20200813|BANQUE|
21|CREDIT AGRICOLE PRO|21-7858|20200813|51210000|CREDIT MUTUEL||VENTES|415|20200813|PRODUITS ANIMAUX|1080|0|||20200813|||20200813|BANQUE|
21|CREDIT AGRICOLE PRO|21-7859|20200813|60150000|PRODUITS VETERINAIRE||BIOCOOP|416|20200813|vinaigre|13|0|||20200813|||20200813|BANQUE|
21|CREDIT AGRICOLE PRO|21-7859|20200813|44566000|TVA SUR AUT BIENS SE||BIOCOOP|416|20200813|vinaigre|0,72|0|||20200813|||20200813|BANQUE|
21|CREDIT AGRICOLE PRO|21-7859|20200813|51210000|CREDIT MUTUEL||BIOCOOP|416|20200813|vinaigre|0|13,72|||20200813|||20200813|BANQUE|
21|CREDIT AGRICOLE PRO|21-7860|20200813|60230000|FOURNIT ATELIER||PEUGEOT|417|20200813|housse voiture|137,18|0|||20200813|||20200813|BANQUE|
21|CREDIT AGRICOLE PRO|21-7860|20200813|44566000|TVA SUR AUT BIENS SE||PEUGEOT|417|20200813|housse voiture|27,44|0|||20200813|||20200813|BANQUE|
21|CREDIT AGRICOLE PRO|21-7860|20200813|51210000|CREDIT MUTUEL||PEUGEOT|417|20200813|housse voiture|0|164,62|||20200813|||20200813|BANQUE|
21|CREDIT AGRICOLE PRO|21-7861|20200814|70200000|VENTES PRODUITS ANIM||VENTES|418|20200814|PRODUITS ANIMAUX|0|218|||20200814|||20200814|BANQUE|
21|CREDIT AGRICOLE PRO|21-7861|20200814|44571000|TVA COLLECTEE ENCAIS||VENTES|418|20200814|PRODUITS ANIMAUX|0|12|||20200814|||20200814|BANQUE|
21|CREDIT AGRICOLE PRO|21-7861|20200814|51210000|CREDIT MUTUEL||VENTES|418|20200814|PRODUITS ANIMAUX|230|0|||20200814|||20200814|BANQUE|
21|CREDIT AGRICOLE PRO|21-7862|20200817|60660000|PETIT MAT. ET OUTILL||BRICOMARCHÉ|419|20200817|PETIT MAT. ET OUTILLAGE|14,68|0|||20200817|||20200817|BANQUE|
21|CREDIT AGRICOLE PRO|21-7862|20200817|60660000|PETIT MAT. ET OUTILL||BRICOMARCHÉ|419|20200817|PETIT MAT. ET OUTILLAGE|21,58|0|||20200817|||20200817|BANQUE|
21|CREDIT AGRICOLE PRO|21-7862|20200817|60660000|PETIT MAT. ET OUTILL||BRICOMARCHÉ|419|20200817|PETIT MAT. ET OUTILLAGE|8,15|0|||20200817|||20200817|BANQUE|
21|CREDIT AGRICOLE PRO|21-7862|20200817|44566000|TVA SUR AUT BIENS SE||BRICOMARCHÉ|419|20200817|PETIT MAT. ET OUTILLAGE|0,81|0|||20200817|||20200817|BANQUE|
21|CREDIT AGRICOLE PRO|21-7862|20200817|44566000|TVA SUR AUT BIENS SE||BRICOMARCHÉ|419|20200817|PETIT MAT. ET OUTILLAGE|4,31|0|||20200817|||20200817|BANQUE|
21|CREDIT AGRICOLE PRO|21-7862|20200817|44566000|TVA SUR AUT BIENS SE||BRICOMARCHÉ|419|20200817|PETIT MAT. ET OUTILLAGE|0,82|0|||20200817|||20200817|BANQUE|
21|CREDIT AGRICOLE PRO|21-7862|20200817|51210000|CREDIT MUTUEL||BRICOMARCHÉ|419|20200817|PETIT MAT. ET OUTILLAGE|0|50,35|||20200817|||20200817|BANQUE|
21|CREDIT AGRICOLE PRO|21-7863|20200817|60530000|TRAV/PRODUITS TRANSF||PANIER LOCAL|420|20200817|DIVERS SERVICES EXTER.|30|0|||20200817|||20200817|BANQUE|
21|CREDIT AGRICOLE PRO|21-7863|20200817|44566000|TVA SUR AUT BIENS SE||PANIER LOCAL|420|20200817|DIVERS SERVICES EXTER.|6|0|||20200817|||20200817|BANQUE|
21|CREDIT AGRICOLE PRO|21-7863|20200817|51210000|CREDIT MUTUEL||PANIER LOCAL|420|20200817|DIVERS SERVICES EXTER.|0|36|||20200817|||20200817|BANQUE|
21|CREDIT AGRICOLE PRO|21-7864|20200817|61680000|ASSUR. AUTRES. (ADI)||PACIFICA ASSU|421|20200817|ASSUR. AUTRES. (ADI)|27,5|0|||20200817|||20200817|BANQUE|
21|CREDIT AGRICOLE PRO|21-7864|20200817|51210000|CREDIT MUTUEL||PACIFICA ASSU|421|20200817|ASSUR. AUTRES. (ADI)|0|27,5|||20200817|||20200817|BANQUE|
21|CREDIT AGRICOLE PRO|21-7865|20200818|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|422|20200818|aliment|343,75|0|||20200818|||20200818|BANQUE|
21|CREDIT AGRICOLE PRO|21-7865|20200818|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|422|20200818|aliment|34,38|0|||20200818|||20200818|BANQUE|
21|CREDIT AGRICOLE PRO|21-7865|20200818|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|422|20200818|aliment|0|378,13|||20200818|||20200818|BANQUE|
21|CREDIT AGRICOLE PRO|21-7866|20200819|60640000|CARBURANTS A LA POMP||INTERMARCHÉ|423|20200819|CARBURANTS A LA POMPE|68,32|0|||20200819|||20200819|BANQUE|
21|CREDIT AGRICOLE PRO|21-7866|20200819|44566000|TVA SUR AUT BIENS SE||INTERMARCHÉ|423|20200819|CARBURANTS A LA POMPE|13,67|0|||20200819|||20200819|BANQUE|
21|CREDIT AGRICOLE PRO|21-7866|20200819|51210000|CREDIT MUTUEL||INTERMARCHÉ|423|20200819|CARBURANTS A LA POMPE|0|81,99|||20200819|||20200819|BANQUE|
21|CREDIT AGRICOLE PRO|21-7867|20200819|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|424|20200819|aliment|11,8|0|||20200819|||20200819|BANQUE|
21|CREDIT AGRICOLE PRO|21-7867|20200819|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|424|20200819|aliment|1,18|0|||20200819|||20200819|BANQUE|
21|CREDIT AGRICOLE PRO|21-7867|20200819|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|424|20200819|aliment|0|12,98|||20200819|||20200819|BANQUE|
21|CREDIT AGRICOLE PRO|21-7868|20200820|70200000|VENTES PRODUITS ANIM||VENTES|425|20200820|PRODUITS ANIMAUX|0|563,19|||20200820|||20200820|BANQUE|
