date contrôle	N° nationnal	race	nom	n° de travail	n° lactation	n° contrôle	lait	%	tb	tp	etat	leucocyte	date vélâge	jours depuis vélâge	lait depuis vélaĝe	tb	tp	lait standard depuis vélaĝe
23/02/2014	FR1735138811	56	GELA 	8811	1	3	20,2		40,3	34,2	D 	503	14/11/2013 	85	1743	41,9	35,9	1937
23/02/2014	FR1735138666	56	EPOPEE 	8666	3	5	24,6		37,1	35,9	D 	797	09/09/2013 	151	4231	38,7	33,9	4390
23/02/2014	FR1735138781	56	GUIMAUVE 	8781	2	1	24,2		43,5	34,5	D 	928	03/01/2014 	35	847	43,5	34,5	944
23/02/2014	FR1735138670	56	EMILIE 	8670	3	4	21,2	+ 	33,9	35,7	M 	949	26/09/2013 	134	3087	36,1	36,5	3202
23/02/2014	FR1735138637	56	DOUCEUR 	8637	3	10	13,4		46,2	40,9	D 	997	05/03/2013 	339	7712	40	33,5	8097
23/02/2014	FR1735138788	56	GERMANIE 	8788	1	4	14,8		43,7	39,8	M 	1124	13/09/2013 	147	2517	43,4	35,8	2847
23/02/2014	FR1735138630	56	DEBACLE 	8630	3	4	31,2	+ 	42,4	34,4	D 	1733	14/10/2013 	116	3523	44,2	34,1	3941
23/02/2014	FR1735138782	56	GILDA 	8782	1	2	30,4	+ 	36,2	32,7	D 	1862	05/12/2013 	64	1871	38,3	31,7	1870
23/02/2014	FR1735138748	56	FRIVOLE 	8748	2	1	24		39	36,9	D 	2620	13/01/2014 	25	600	39	36,9	651
23/02/2014	FR1735138466	56	ALSACE 	8466	6	3	29,8		38,6	34,6	M 	4784	20/11/2013 	79	2676	41,2	34	2874
23/02/2014	FR1735138572	56	CORALIE 	8572	4	6	17,4		48,2	39,8	M 	8415	06/08/2013 	185	4206	42,6	38,1	4850
23/02/2014	FR1735138561	56	CORDOUE 	8561	5	3	17,6	- 	59,5	27,9	D 	8599	04/11/2013 	95	3565	46,1	31,4	3950
23/02/2014	FR1735138801	56	GROZNYI 	8801	1	4	19,4	- 	45	36,6	D 	9999	30/09/2013 	130	3702	38,1	32,6	3740
06/03/2014	FR1735138466	56	ALSACE 	8466	6	4	27,4		33,7	34,4		1766	20/11/2013 	0	0	0	0	0
06/03/2014	FR1735138508	56	BULGARIE 	8508	6	6	21,6	- 	40,5	38,9		246	02/09/2013 	0	0	0	0	0
06/03/2014	FR1735138536	56	CYSTEINE 	8536	5	7	19	- 	41,7	35,8		298	22/07/2013 	0	0	0	0	0
06/03/2014	FR1735138555	56	CATHEDRALE 	8555	5	4	27,6		42,7	34,5		174	30/10/2013 	0	0	0	0	0
06/03/2014	FR1735138561	56	CORDOUE 	8561	5	4	32,8	+ 	36,3	33,6		516	04/11/2013 	0	0	0	0	0
06/03/2014	FR1735138572	56	CORALIE 	8572	4	7	18,6	+ 	44,9	37,7		611	06/08/2013 	0	0	0	0	0
06/03/2014	FR1735138580	56	CAULERPA 	8580	4	6	23,2		44,1	35,2		673	17/09/2013 	0	0	0	0	0
06/03/2014	FR1735138582	56	CHALOSSE 	8582	5	2	37,6		35,6	30,8		42	01/01/2014 	0	0	0	0	0
06/03/2014	FR1735138587	56	CLAQUETTE 	8587	5	1	34		35,5	34,1		76	23/02/2014 	0	0	0	0	0
06/03/2014	FR1735138599	56	CONCHITA 	8599	4	1	28,4		42,9	33		236	10/02/2014 	0	0	0	0	0
06/03/2014	FR1735138606	56	DEBBIE 	8606	3	13						  	27/01/2013 	0	0	0	0	0
06/03/2014	FR1735138621	56	DALLAS 	8621	3	5	22,2	- 	39,7	36,5		110	27/10/2013 	0	0	0	0	0
06/03/2014	FR1735138629	56	DOROTHEE 	8629	4	1	32,4		40,1	31,9		56	15/02/2014 	0	0	0	0	0
06/03/2014	FR1735138630	56	DEBACLE 	8630	3	5	26,8		42,3	35,5		414	14/10/2013 	0	0	0	0	0
06/03/2014	FR1735138637	56	DOUCEUR 	8637	3	11	10,2		47,3	39,9		483	05/03/2013 	0	0	0	0	0
06/03/2014	FR1735138641	56	DEXTROSE 	8641	3	7	19,2	- 	47,1	38,1		478	22/07/2013 	0	0	0	0	0
06/03/2014	FR1735138648	56	DUCHESSE 	8648	3							  	16/03/2013 	0	0	0	0	0
06/03/2014	FR1735138662	56	DOUMA 	8662	3	6	18,4		41,1	36,6		233	28/08/2013 	0	0	0	0	0
06/03/2014	FR1735138664	56	EUROPE 	8664	3	1	36,8		56,9	30,3		7977	18/02/2014 	0	0	0	0	0
06/03/2014	FR1735138666	56	EPOPEE 	8666	3	6	20	- 	34	36,9		465	09/09/2013 	0	0	0	0	0
06/03/2014	FR1735138670	56	EMILIE 	8670	3	5	22,8	+ 	36	34,9		1199	26/09/2013 	0	0	0	0	0
06/03/2014	FR1735138674	56	ENIMIE 	8674	3	3	27	- 	27,7	29,9		198	29/11/2013 	0	0	0	0	0
06/03/2014	FR1735138676	56	EVE 	8676	3	2	29,4	- 	38,3	26,1		2341	01/01/2014 	0	0	0	0	0
06/03/2014	FR1735138687	56	EVA 	8687	2	11	15		49	40,9		206	25/03/2013 	0	0	0	0	0
06/03/2014	FR1735138689	56	ESSENCE 	8689	2	3	26,2		38,7	30,2		43	22/12/2013 	0	0	0	0	0
06/03/2014	FR1735138690	56	ESTANCIA 	8690	3	5	23,4		43,1	33,2		160	13/10/2013 	0	0	0	0	0
06/03/2014	FR1735138692	56	ELECTRA 	8692	3	2	21,8		42,1	35,2		2689	18/01/2014 	0	0	0	0	0
06/03/2014	FR1735138701	56	ELIANE 	8701	2	12						  	07/02/2013 	0	0	0	0	0
06/03/2014	FR1735138709	56	ESTONIE 	8709	2	5	24,8		39,6	35,1		104	28/09/2013 	0	0	0	0	0
06/03/2014	FR1735138728	56	FIUME 	8728	2	5	19,2		40,2	32,1		134	14/10/2013 	0	0	0	0	0
06/03/2014	FR1735138741	56	FATMA 	8741	2	5	22,6	- 	37	34,2		329	05/10/2013 	0	0	0	0	0
06/03/2014	FR1735138745	56	FABIOLA 	8745	2	6	22,8		41,8	35,3		77	07/09/2013 	0	0	0	0	0
06/03/2014	FR1735138748	56	FRIVOLE 	8748	2	2	19,6	- 	44	35,6		9999	13/01/2014 	0	0	0	0	0
06/03/2014	FR1735138749	56	FOURMI 	8749	1	14	17,6		39	39,2		91	02/12/2012 	0	0	0	0	0
06/03/2014	FR1735138753	56	FILANTE 	8753	1	7	18,6		41,1	38,3		366	29/07/2013 	0	0	0	0	0
06/03/2014	FR1735138759	56	FIFI 	8759	2	3	24,8		35,6	31,5		379	29/11/2013 	0	0	0	0	0
06/03/2014	FR1735138762	56	FREGATE 	8762	2	3	25	- 	40,7	32,8		172	03/12/2013 	0	0	0	0	0
06/03/2014	FR1735138763	56	FIDJI 	8763	2	3	26,4		37,6	30,7		37	20/12/2013 	0	0	0	0	0
06/03/2014	FR1735138766	56	FLECHE 	8766	1							  	21/12/2012 	0	0	0	0	0
06/03/2014	FR1735138767	56	FATIMA 	8767	1	4	23	- 	44,3	35,4		129	16/11/2013 	0	0	0	0	0
06/03/2014	FR1735138768	56	FOGGIA 	8768	1	13						  	05/01/2013 	0	0	0	0	0
06/03/2014	FR1735138769	56	FLANDRE 	8769	1	3	20,8		36,4	31,2		765	20/12/2013 	0	0	0	0	0
06/03/2014	FR1735138776	56	FRILEUSE 	8776	1							  	25/01/2013 	0	0	0	0	0
06/03/2014	FR1735138778	56	FLUVIALE 	8778	1	13						  	19/01/2013 	0	0	0	0	0
06/03/2014	FR1735138780	56	GEORGIE 	8780	2	3	19,4		40,9	34,9		70	23/12/2013 	0	0	0	0	0
06/03/2014	FR1735138781	56	GUIMAUVE 	8781	2	2	22,8		50,8	31,4		946	03/01/2014 	0	0	0	0	0
06/03/2014	FR1735138782	56	GILDA 	8782	1	3	27,4		38,1	30,7		315	05/12/2013 	0	0	0	0	0
06/03/2014	FR1735138783	56	GUIPURE 	8783	1	12						  	14/02/2013 	0	0	0	0	0
06/03/2014	FR1735138788	56	GERMANIE 	8788	1	5	15	+ 	42	35,7		330	13/09/2013 	0	0	0	0	0
06/03/2014	FR1735138790	56	GRAVURE 	8790	1	3	16,4		41,3	31,8		103	20/10/2013 	0	0	0	0	0
06/03/2014	FR1735138792	56	GRANVILLE 	8792	1	2	27,2	+ 	41	31,5		58	19/01/2014 	0	0	0	0	0
06/03/2014	FR1735138797	56	GLIERE 	8797	1	4	29,4		35,5	31,9		48	19/11/2013 	0	0	0	0	0
06/03/2014	FR1735138801	56	GROZNYI 	8801	1	5	22,2	+ 	40,1	33,5		94	30/09/2013 	0	0	0	0	0
06/03/2014	FR1735138804	56	GRECE 	8804	1	3	24,4	- 	40,9	30,2		91	17/12/2013 	0	0	0	0	0
06/03/2014	FR1735138808	56	GRIVE 	8808	1	5	19,6	- 	37,6	34,4		62	23/10/2013 	0	0	0	0	0
06/03/2014	FR1735138811	56	GELA 	8811	1	4	18,6		43	33,6		3098	14/11/2013 	0	0	0	0	0
06/03/2014	FR1735138815	56	GARONNE 	8815	1	4	18,8		38,4	33,1		80	20/11/2013 	0	0	0	0	0
06/03/2014	FR1735138821	56	GALICE 	8821	1	4	21		40,6	33,1		99	23/11/2013 	0	0	0	0	0
06/03/2014	FR1735138825	56	GUYANNE 	8825	1	4	22,4	- 	38,3	32,5		49	14/11/2013 	0	0	0	0	0
06/03/2014	FR1735138833	56	GIROFLEE 	8833	1	3	19		34,3	32,9		37	05/12/2013 	0	0	0	0	0
06/03/2014	FR1735138835	56	GWENN 	8835	1	1	20,8		29,2	30,7		3021	15/02/2014 	0	0	0	0	0
06/03/2014	FR1735138845	56	GAZETTE 	8845	1	1	21,8		34,8	31,7		99	05/02/2014 	0	0	0	0	0
03/04/2014	FR1735138466	56	ALSACE 	8466	6	5	23,6		41,9	35		774	20/11/2013 	0	0	0	0	0
03/04/2014	FR1735138508	56	BULGARIE 	8508	6	7	19,6		41,1	38,5		370	02/09/2013 	0	0	0	0	0
03/04/2014	FR1735138536	56	CYSTEINE 	8536	5	8	15,6		41,2	38,3		469	22/07/2013 	0	0	0	0	0
03/04/2014	FR1735138555	56	CATHEDRALE 	8555	5	5	23,4	- 	53,6	33,3		261	30/10/2013 	0	0	0	0	0
03/04/2014	FR1735138561	56	CORDOUE 	8561	5	5	28	- 	43,1	36,9		1223	04/11/2013 	0	0	0	0	0
03/04/2014	FR1735138572	56	CORALIE 	8572	4	8	19,8		42,9	39,1		3740	06/08/2013 	0	0	0	0	0
03/04/2014	FR1735138580	56	CAULERPA 	8580	4	7	22,8		42,7	38,2		79	17/09/2013 	0	0	0	0	0
03/04/2014	FR1735138582	56	CHALOSSE 	8582	5	3	34		37,1	32,4		43	01/01/2014 	0	0	0	0	0
03/04/2014	FR1735138587	56	CLAQUETTE 	8587	5	2	32,6		36,4	29,8		66	23/02/2014 	0	0	0	0	0
03/04/2014	FR1735138599	56	CONCHITA 	8599	4	2	35	+ 	34,6	28,7		141	10/02/2014 	0	0	0	0	0
03/04/2014	FR1735138606	56	DEBBIE 	8606	4							  	28/03/2014 	0	0	0	0	0
03/04/2014	FR1735138621	56	DALLAS 	8621	3	6	21,8		37,3	37,5		62	27/10/2013 	0	0	0	0	0
03/04/2014	FR1735138629	56	DOROTHEE 	8629	4	2	32		41,6	29,4		540	15/02/2014 	0	0	0	0	0
03/04/2014	FR1735138630	56	DEBACLE 	8630	3	6	22	- 	40,9	35,6		477	14/10/2013 	0	0	0	0	0
03/04/2014	FR1735138637	56	DOUCEUR 	8637	0							  		0	0	0	0	0
03/04/2014	FR1735138641	56	DEXTROSE 	8641	3	8	19		44,8	39,6		527	22/07/2013 	0	0	0	0	0
03/04/2014	FR1735138648	56	DUCHESSE 	8648	4	1	33,2		43,3	36,3		45	22/03/2014 	0	0	0	0	0
03/04/2014	FR1735138662	56	DOUMA 	8662	3	7	19	+ 	41,1	37,4		127	28/08/2013 	0	0	0	0	0
03/04/2014	FR1735138664	56	EUROPE 	8664	3	2	35,2		44	29,9		94	18/02/2014 	0	0	0	0	0
03/04/2014	FR1735138666	56	EPOPEE 	8666	3	7	19,2		36	35,3		735	09/09/2013 	0	0	0	0	0
03/04/2014	FR1735138670	56	EMILIE 	8670	0							  		0	0	0	0	0
03/04/2014	FR1735138674	56	ENIMIE 	8674	3	4	28,8	+ 	40,9	30,5		222	29/11/2013 	0	0	0	0	0
03/04/2014	FR1735138676	56	EVE 	8676	3	3	29,6	+ 	31,7	30,4		1265	01/01/2014 	0	0	0	0	0
03/04/2014	FR1735138687	56	EVA 	8687	2	12	16		47,8	41,7		119	25/03/2013 	0	0	0	0	0
03/04/2014	FR1735138689	56	ESSENCE 	8689	2	4	29	+ 	39,7	33		66	22/12/2013 	0	0	0	0	0
03/04/2014	FR1735138690	56	ESTANCIA 	8690	3	6	21		44,7	33,9		195	13/10/2013 	0	0	0	0	0
03/04/2014	FR1735138692	56	ELECTRA 	8692	0							  		0	0	0	0	0
03/04/2014	FR1735138701	56	ELIANE 	8701	3	1	32,4		39,9	33,5		100	21/03/2014 	0	0	0	0	0
03/04/2014	FR1735138709	56	ESTONIE 	8709	2	6	23		41	36,4		58	28/09/2013 	0	0	0	0	0
03/04/2014	FR1735138728	56	FIUME 	8728	2	6	17,6		39,1	33,2		132	14/10/2013 	0	0	0	0	0
03/04/2014	FR1735138741	56	FATMA 	8741	2	6	22		39,5	35,5		208	05/10/2013 	0	0	0	0	0
03/04/2014	FR1735138745	56	FABIOLA 	8745	2	7	22,2		41,8	36,6		265	07/09/2013 	0	0	0	0	0
03/04/2014	FR1735138748	56	FRIVOLE 	8748	2	3	16,6	- 	48,3	37,2		9999	13/01/2014 	0	0	0	0	0
03/04/2014	FR1735138749	56	FOURMI 	8749	0							  		0	0	0	0	0
03/04/2014	FR1735138753	56	FILANTE 	8753	1	8	18,8		36,8	38,8		282	29/07/2013 	0	0	0	0	0
03/04/2014	FR1735138759	56	FIFI 	8759	2	4	21	- 	37,4	32,9		669	29/11/2013 	0	0	0	0	0
03/04/2014	FR1735138762	56	FREGATE 	8762	2	4	28,2	+ 	36,2	35,2		121	03/12/2013 	0	0	0	0	0
03/04/2014	FR1735138763	56	FIDJI 	8763	2	4	29,6	+ 	41,1	31,5		107	20/12/2013 	0	0	0	0	0
03/04/2014	FR1735138766	56	FLECHE 	8766	2	1	29,4		38	31,7		372	15/03/2014 	0	0	0	0	0
03/04/2014	FR1735138767	56	FATIMA 	8767	1	5	24,2	+ 	44,7	36,3		140	16/11/2013 	0	0	0	0	0
03/04/2014	FR1735138768	56	FOGGIA 	8768	1							  	05/01/2013 	0	0	0	0	0
03/04/2014	FR1735138769	56	FLANDRE 	8769	1	4	22	+ 	39,9	35,2		101	20/12/2013 	0	0	0	0	0
03/04/2014	FR1735138776	56	FRILEUSE 	8776	2	1	29,4		41,2	31,6		108	12/03/2014 	0	0	0	0	0
03/04/2014	FR1735138778	56	FLUVIALE 	8778	1							  	19/01/2013 	0	0	0	0	0
03/04/2014	FR1735138780	56	GEORGIE 	8780	2	4	19,4		41,3	35,3		40	23/12/2013 	0	0	0	0	0
03/04/2014	FR1735138781	56	GUIMAUVE 	8781	2	3	21		43,8	33,9		616	03/01/2014 	0	0	0	0	0
03/04/2014	FR1735138782	56	GILDA 	8782	1	4	26,8		36,3	32,4		48	05/12/2013 	0	0	0	0	0
03/04/2014	FR1735138783	56	GUIPURE 	8783	2	1	29,6		41,3	37,5		146	27/03/2014 	0	0	0	0	0
03/04/2014	FR1735138788	56	GERMANIE 	8788	1	6	14		41,9	35,9		894	13/09/2013 	0	0	0	0	0
03/04/2014	FR1735138790	56	GRAVURE 	8790	1	4	19,4	+ 	40	35,5		46	20/10/2013 	0	0	0	0	0
03/04/2014	FR1735138792	56	GRANVILLE 	8792	1	3	28,2	+ 	40,4	32,9		65	19/01/2014 	0	0	0	0	0
03/04/2014	FR1735138797	56	GLIERE 	8797	1	5	28		40,3	30,7		163	19/11/2013 	0	0	0	0	0
03/04/2014	FR1735138801	56	GROZNYI 	8801	1	6	17,4	- 	43,9	33,1		102	30/09/2013 	0	0	0	0	0
03/04/2014	FR1735138804	56	GRECE 	8804	1	4	23		38,7	31,6		84	17/12/2013 	0	0	0	0	0
03/04/2014	FR1735138808	56	GRIVE 	8808	1	6	19,2		38,1	34,1		74	23/10/2013 	0	0	0	0	0
03/04/2014	FR1735138811	56	GELA 	8811	1	5	18,6		41,6	34,8		150	14/11/2013 	0	0	0	0	0
03/04/2014	FR1735138815	56	GARONNE 	8815	1	5	19	+ 	40	33,4		81	20/11/2013 	0	0	0	0	0
03/04/2014	FR1735138821	56	GALICE 	8821	1	5	19		37,9	33,9		99	23/11/2013 	0	0	0	0	0
03/04/2014	FR1735138825	56	GUYANNE 	8825	1	5	23,4	+ 	37,7	33,2		38	14/11/2013 	0	0	0	0	0
03/04/2014	FR1735138833	56	GIROFLEE 	8833	1	4	21	+ 	35,6	33,3		29	05/12/2013 	0	0	0	0	0
03/04/2014	FR1735138835	56	GWENN 	8835	1	2	20,2		35	31,4		5526	15/02/2014 	0	0	0	0	0
03/04/2014	FR1735138845	56	GAZETTE 	8845	1	2	21,4		35,3	32,7		106	05/02/2014 	0	0	0	0	0
05/05/2014	FR1735138466	56	ALSACE 	8466	6	6	23,4		35,4	36,2		1647	20/11/2013 	0	0	0	0	0
05/05/2014	FR1735138508	56	BULGARIE 	8508	6	8	20,2		42,2	39,8		296	02/09/2013 	0	0	0	0	0
05/05/2014	FR1735138536	56	CYSTEINE 	8536	5	9	10		43,2	42,7		993	22/07/2013 	0	0	0	0	0
05/05/2014	FR1735138555	56	CATHEDRALE 	8555	5	6	24,8	+ 	37,2	37		190	30/10/2013 	0	0	0	0	0
05/05/2014	FR1735138561	56	CORDOUE 	8561	5	6	27		44	36		2627	04/11/2013 	0	0	0	0	0
05/05/2014	FR1735138572	56	CORALIE 	8572	4	9	18,8		44,5	40,3		1647	06/08/2013 	0	0	0	0	0
05/05/2014	FR1735138580	56	CAULERPA 	8580	4	8	23,2	+ 	41,4	38,5		206	17/09/2013 	0	0	0	0	0
05/05/2014	FR1735138582	56	CHALOSSE 	8582	5	4	28,8		34,6	33,7		47	01/01/2014 	0	0	0	0	0
05/05/2014	FR1735138587	56	CLAQUETTE 	8587	5	3	30,2		35	29,8		37	23/02/2014 	0	0	0	0	0
05/05/2014	FR1735138599	56	CONCHITA 	8599	4	3	31,4		29,7	28,3		426	10/02/2014 	0	0	0	0	0
05/05/2014	FR1735138606	56	DEBBIE 	8606	4	1	38,6		33	30,9		158	28/03/2014 	0	0	0	0	0
05/05/2014	FR1735138621	56	DALLAS 	8621	3	7	20,6		39,8	38,5		371	27/10/2013 	0	0	0	0	0
05/05/2014	FR1735138629	56	DOROTHEE 	8629	4	3	28,6		38,7	30,7		511	15/02/2014 	0	0	0	0	0
05/05/2014	FR1735138630	56	DEBACLE 	8630	3	7	25,4	+ 	43,3	36,5		743	14/10/2013 	0	0	0	0	0
05/05/2014	FR1735138641	56	DEXTROSE 	8641	3	9	20		40,4	41,4		274	22/07/2013 	0	0	0	0	0
05/05/2014	FR1735138648	56	DUCHESSE 	8648	4	2	35	+ 	36,3	31,5		66	22/03/2014 	0	0	0	0	0
05/05/2014	FR1735138662	56	DOUMA 	8662	3	8	18,2		40,6	39,7		174	28/08/2013 	0	0	0	0	0
05/05/2014	FR1735138664	56	EUROPE 	8664	3	3	34,4		39,3	28,6		6075	18/02/2014 	0	0	0	0	0
05/05/2014	FR1735138666	56	EPOPEE 	8666	3	8	19		32,1	38,6		368	09/09/2013 	0	0	0	0	0
05/05/2014	FR1735138674	56	ENIMIE 	8674	3	5	22,2	- 	30,9	33,6		432	29/11/2013 	0	0	0	0	0
05/05/2014	FR1735138676	56	EVE 	8676	3	4	21	- 	34,4	31,8		9999	01/01/2014 	0	0	0	0	0
05/05/2014	FR1735138687	56	EVA 	8687	2	13	15		49,2	47		217	25/03/2013 	0	0	0	0	0
05/05/2014	FR1735138689	56	ESSENCE 	8689	2	5	23,6	- 	36	35		33	22/12/2013 	0	0	0	0	0
05/05/2014	FR1735138690	56	ESTANCIA 	8690	3	7	23	+ 	41,2	36,9		692	13/10/2013 	0	0	0	0	0
05/05/2014	FR1735138701	56	ELIANE 	8701	3	2	34	+ 	37,6	29,9		20	21/03/2014 	0	0	0	0	0
05/05/2014	FR1735138709	56	ESTONIE 	8709	2	7	23,2	+ 	40,2	37,8		44	28/09/2013 	0	0	0	0	0
05/05/2014	FR1735138728	56	FIUME 	8728	2	7	17,2		39,5	34,8		163	14/10/2013 	0	0	0	0	0
05/05/2014	FR1735138741	56	FATMA 	8741	2	7	21,6		36,6	37,3		309	05/10/2013 	0	0	0	0	0
05/05/2014	FR1735138745	56	FABIOLA 	8745	2	8	18,6		45,3	35,2		419	07/09/2013 	0	0	0	0	0
05/05/2014	FR1735138748	56	FRIVOLE 	8748	2	4	16		41,6	38,3		9999	13/01/2014 	0	0	0	0	0
05/05/2014	FR1735138753	56	FILANTE 	8753	1	9	16,6		45	41,2		302	29/07/2013 	0	0	0	0	0
05/05/2014	FR1735138759	56	FIFI 	8759	2	5	18,8		36,4	35,5		419	29/11/2013 	0	0	0	0	0
05/05/2014	FR1735138762	56	FREGATE 	8762	2	5	28,2		33	35,8		67	03/12/2013 	0	0	0	0	0
05/05/2014	FR1735138763	56	FIDJI 	8763	2	5	23,8	- 	34,9	32,9		104	20/12/2013 	0	0	0	0	0
05/05/2014	FR1735138766	56	FLECHE 	8766	2	2	27,2		37,6	30,9		130	15/03/2014 	0	0	0	0	0
05/05/2014	FR1735138767	56	FATIMA 	8767	1	6	22,2		39,4	36,9		228	16/11/2013 	0	0	0	0	0
05/05/2014	FR1735138768	56	FOGGIA 	8768	2	1	26,6		43	35,4		202	09/04/2014 	0	0	0	0	0
05/05/2014	FR1735138769	56	FLANDRE 	8769	1	5	18,6		36,1	38,3		1591	20/12/2013 	0	0	0	0	0
05/05/2014	FR1735138776	56	FRILEUSE 	8776	2	2	29		34,1	29,8		126	12/03/2014 	0	0	0	0	0
05/05/2014	FR1735138778	56	FLUVIALE 	8778	1							  	19/01/2013 	0	0	0	0	0
05/05/2014	FR1735138780	56	GEORGIE 	8780	2	5	19,2		38,9	35,9		40	23/12/2013 	0	0	0	0	0
05/05/2014	FR1735138781	56	GUIMAUVE 	8781	2	4	19,4		42,2	34,9		433	03/01/2014 	0	0	0	0	0
05/05/2014	FR1735138782	56	GILDA 	8782	1	5	25,4		36,4	34,1		36	05/12/2013 	0	0	0	0	0
05/05/2014	FR1735138783	56	GUIPURE 	8783	2	2	29,8	+ 	36	30,1		346	27/03/2014 	0	0	0	0	0
05/05/2014	FR1735138788	56	GERMANIE 	8788	1	7	15	+ 	42,7	37		147	13/09/2013 	0	0	0	0	0
05/05/2014	FR1735138790	56	GRAVURE 	8790	1	5	18,2		41,7	33,7		51	20/10/2013 	0	0	0	0	0
05/05/2014	FR1735138792	56	GRANVILLE 	8792	1	4	25,8		38,4	34,3		72	19/01/2014 	0	0	0	0	0
05/05/2014	FR1735138797	56	GLIERE 	8797	1	6	26,8		35,2	33,1		88	19/11/2013 	0	0	0	0	0
05/05/2014	FR1735138801	56	GROZNYI 	8801	1	7	20,2	+ 	40,7	36,5		105	30/09/2013 	0	0	0	0	0
05/05/2014	FR1735138804	56	GRECE 	8804	1	5	23,2	+ 	39,8	35,1		119	17/12/2013 	0	0	0	0	0
05/05/2014	FR1735138808	56	GRIVE 	8808	1	7	17,8		38,4	35,8		85	23/10/2013 	0	0	0	0	0
05/05/2014	FR1735138811	56	GELA 	8811	1	6	18,6		39,9	36,3		90	14/11/2013 	0	0	0	0	0
05/05/2014	FR1735138815	56	GARONNE 	8815	1	6	18,2		36,1	34,4		68	20/11/2013 	0	0	0	0	0
05/05/2014	FR1735138821	56	GALICE 	8821	1	6	20,2	+ 	38,8	35,9		136	23/11/2013 	0	0	0	0	0
05/05/2014	FR1735138825	56	GUYANNE 	8825	1	6	18,8	- 	37,5	35,7		40	14/11/2013 	0	0	0	0	0
05/05/2014	FR1735138833	56	GIROFLEE 	8833	1	5	15	- 	31,6	32,9		31	05/12/2013 	0	0	0	0	0
05/05/2014	FR1735138835	56	GWENN 	8835	1	3	15,4	- 	43,6	29		1175	15/02/2014 	0	0	0	0	0
05/05/2014	FR1735138845	56	GAZETTE 	8845	1	3	20,6		35,7	34,3		301	05/02/2014 	0	0	0	0	0
02/06/2014	FR1735138466	56	ALSACE 	8466	6	7	20,4		35,4	33,5		7133	20/11/2013 	0	0	0	0	0
02/06/2014	FR1735138508	56	BULGARIE 	8508	6	9	18,2		37,9	35,5		275	02/09/2013 	0	0	0	0	0
02/06/2014	FR1735138536	56	CYSTEINE 	8536	5	10	4		50,6	44,9		1592	22/07/2013 	0	0	0	0	0
02/06/2014	FR1735138555	56	CATHEDRALE 	8555	5	7	16,6	- 	50,2	34,9		475	30/10/2013 	0	0	0	0	0
02/06/2014	FR1735138561	56	CORDOUE 	8561	5	7	24,4		37,7	34,3		1202	04/11/2013 	0	0	0	0	0
02/06/2014	FR1735138572	56	CORALIE 	8572	4	10	16		46,4	37,9		4211	06/08/2013 	0	0	0	0	0
02/06/2014	FR1735138580	56	CAULERPA 	8580	4	9	19,4		41,4	36,8		416	17/09/2013 	0	0	0	0	0
02/06/2014	FR1735138582	56	CHALOSSE 	8582	5	5	27,2		33,2	31,3		78	01/01/2014 	0	0	0	0	0
02/06/2014	FR1735138587	56	CLAQUETTE 	8587	5	4	25,2	- 	39,7	29,4		52	23/02/2014 	0	0	0	0	0
02/06/2014	FR1735138599	56	CONCHITA 	8599	4	4	20,2	- 	27,8	28,3		816	10/02/2014 	0	0	0	0	0
02/06/2014	FR1735138606	56	DEBBIE 	8606	4	2	35,8		35,2	29,4		81	28/03/2014 	0	0	0	0	0
02/06/2014	FR1735138621	56	DALLAS 	8621	3	8	19,2		37,5	39,1		212	27/10/2013 	0	0	0	0	0
02/06/2014	FR1735138629	56	DOROTHEE 	8629	4	4	23,6	- 	33,5	29,6		223	15/02/2014 	0	0	0	0	0
02/06/2014	FR1735138630	56	DEBACLE 	8630	3	8	20,6	- 	41	34,4		1249	14/10/2013 	0	0	0	0	0
02/06/2014	FR1735138641	56	DEXTROSE 	8641	3	10	15,2		43,7	41		507	22/07/2013 	0	0	0	0	0
02/06/2014	FR1735138648	56	DUCHESSE 	8648	4	3	30	- 	39,4	30,2		119	22/03/2014 	0	0	0	0	0
02/06/2014	FR1735138662	56	DOUMA 	8662	3	9	15,6		41,7	38,2		190	28/08/2013 	0	0	0	0	0
02/06/2014	FR1735138664	56	EUROPE 	8664	3	4	29,6		37,8	32,7		52	18/02/2014 	0	0	0	0	0
02/06/2014	FR1735138666	56	EPOPEE 	8666	3	9	12,2		28,1	35,7		2615	09/09/2013 	0	0	0	0	0
02/06/2014	FR1735138674	56	ENIMIE 	8674	3	6	14,4	- 	34,3	34,3		582	29/11/2013 	0	0	0	0	0
02/06/2014	FR1735138676	56	EVE 	8676	3	5	24,8	+ 	33,6	27,1		2237	01/01/2014 	0	0	0	0	0
02/06/2014	FR1735138687	56	EVA 	8687	2	14	8,2		51,8	47,5		153	25/03/2013 	0	0	0	0	0
02/06/2014	FR1735138689	56	ESSENCE 	8689	2	6	22,6		38,2	30,7		90	22/12/2013 	0	0	0	0	0
02/06/2014	FR1735138690	56	ESTANCIA 	8690	3	8	19,4	- 	38,9	34,3		214	13/10/2013 	0	0	0	0	0
02/06/2014	FR1735138701	56	ELIANE 	8701	3	3	31,8		35,4	28,6		79	21/03/2014 	0	0	0	0	0
02/06/2014	FR1735138709	56	ESTONIE 	8709	2	8	20		33,5	35,5		62	28/09/2013 	0	0	0	0	0
